Time(ms),Main(mA),Main Voltage(V),
13.818588018417358,189.965417121299,3.301,
13.819586992263794,172.44835685092374,3.2895,
13.819586992263794,225.11789617738984,3.2985,
13.819586992263794,143.5688791078727,3.295,
13.820589065551758,195.76498437297727,3.29775,
13.820589065551758,152.8008433044218,3.2985,
13.820589065551758,141.7935013777671,3.2952500000000002,
13.821587085723877,141.91185989310748,3.29975,
13.821587085723877,141.67514286242672,3.2960000000000003,
13.821587085723877,142.2669354391286,3.29325,
13.822586059570312,140.60991622436336,3.29625,
13.822586059570312,134.2185563959832,3.30175,
13.822586059570312,126.17017735283783,3.29775,
13.825599908828735,129.12914023634715,3.3015,
13.825599908828735,126.7619699295397,3.298,
13.825599908828735,169.48939396741443,3.29025,
13.82659101486206,125.81510180681671,3.29725,
13.82659101486206,129.3658572670279,3.3015,
13.82659101486206,126.40689438351858,3.29675,
13.827585935592651,125.46002626079559,3.301,
13.827585935592651,126.7619699295397,3.2975,
13.827585935592651,125.57838477613596,3.29825,
13.828589916229248,126.7619699295397,3.29775,
13.828589916229248,125.69674329147634,3.3015,
13.828589916229248,125.81510180681671,3.29725,
13.829586029052734,126.17017735283783,3.29625,
13.829586029052734,126.7619699295397,3.2992500000000002,
13.829586029052734,125.46002626079559,3.29875,
13.830586910247803,127.35376250624157,3.2992500000000002,
13.830586910247803,129.24749875168754,3.298,
13.830586910247803,125.81510180681671,3.297,
13.831584930419922,125.81510180681671,3.29975,
13.831584930419922,126.2885358681782,3.298,
13.831584930419922,125.81510180681671,3.3005,
13.832589864730835,125.69674329147634,3.29725,
13.832589864730835,126.64361141419933,3.29875,
13.832589864730835,125.57838477613596,3.29775,
13.833590030670166,128.0639135982838,3.29875,
13.833590030670166,127.11704547556081,3.299,
13.833590030670166,125.46002626079559,3.299,
13.834598064422607,125.69674329147634,3.2975,
13.834598064422607,126.7619699295397,3.3005,
13.834598064422607,125.22330923011485,3.29625,
13.835586071014404,126.05181883749746,3.3005,
13.835586071014404,126.52525289885895,3.29625,
13.835586071014404,125.81510180681671,3.29825,
13.83659291267395,128.8924232056664,3.29825,
13.83659291267395,126.7619699295397,3.29825,
13.83659291267395,125.69674329147634,3.29875,
13.837585926055908,127.11704547556081,3.3005,
13.837585926055908,125.57838477613596,3.2975,
13.837585926055908,126.7619699295397,3.295,
13.838587045669556,125.69674329147634,3.2975,
13.838587045669556,126.52525289885895,3.3005,
13.838587045669556,126.52525289885895,3.29675,
13.839586019515991,142.9770865311708,3.30025,
13.839586019515991,141.55678434708634,3.2965,
13.839586019515991,141.20170880106522,3.3000000000000003,
13.840590953826904,139.42633107095963,3.29575,
13.840590953826904,174.57881012705047,3.29725,
13.840590953826904,142.6220109851497,3.29875,
13.841588020324707,142.38529395446895,3.2955,
13.841588020324707,142.2669354391286,3.2992500000000002,
13.841588020324707,142.03021840844784,3.29675,
13.842586994171143,159.7839957095038,3.29675,
13.842586994171143,155.16801361122927,3.2895,
13.842586994171143,240.03106911027686,3.29725,
13.843585014343262,141.67514286242672,3.29625,
13.843585014343262,190.55720969800086,3.2865,
13.843585014343262,161.08593937824793,3.295,
13.844586849212646,189.61034157527786,3.2920000000000003,
13.844586849212646,184.28420838496106,3.29775,
13.844586849212646,140.96499177038447,3.29575,
13.845663070678711,140.96499177038447,3.30075,
13.845663070678711,126.88032844488006,3.30075,
13.845663070678711,127.23540399090119,3.3015,
13.846658945083618,126.17017735283783,3.29575,
13.846658945083618,129.8392913283894,3.3000000000000003,
13.846658945083618,126.05181883749746,3.2975,
13.849670886993408,141.20170880106522,3.29775,
13.849670886993408,141.7935013777671,3.2992500000000002,
13.849670886993408,129.8392913283894,3.30025,
13.850667953491211,126.05181883749746,3.2975,
13.850667953491211,125.69674329147634,3.3015,
13.850667953491211,126.7619699295397,3.29825,
13.85166597366333,126.64361141419933,3.2952500000000002,
13.85166597366333,125.81510180681671,3.2995,
13.85166597366333,126.7619699295397,3.2965,
13.852664947509766,125.57838477613596,3.2975,
13.852664947509766,126.2885358681782,3.302,
13.852664947509766,127.47212102158194,3.2992500000000002,
13.853663921356201,125.93346032215709,3.3000000000000003,
13.853663921356201,126.64361141419933,3.2995,
13.853663921356201,129.60257429770866,3.29675,
13.854665040969849,125.69674329147634,3.298,
13.854665040969849,125.81510180681671,3.29825,
13.854665040969849,130.07600835907016,3.29875,
13.855625867843628,134.6919904573447,3.3000000000000003,
13.855625867843628,136.58572670279068,3.30175,
13.855625867843628,125.69674329147634,3.30025,
13.856590986251831,126.40689438351858,3.29825,
13.856590986251831,126.05181883749746,3.29825,
13.856590986251831,126.88032844488006,3.3005,
13.857583045959473,125.69674329147634,3.29825,
13.857583045959473,126.40689438351858,3.2985,
13.857583045959473,125.46002626079559,3.30275,
13.858583927154541,125.81510180681671,3.298,
13.858583927154541,126.2885358681782,3.3015,
13.858583927154541,125.46002626079559,3.2975,
13.859586000442505,126.99868696022044,3.297,
13.859586000442505,126.05181883749746,3.297,
13.859586000442505,129.8392913283894,3.301,
13.86058497428894,126.40689438351858,3.2965,
13.86058497428894,126.17017735283783,3.29975,
13.86058497428894,126.88032844488006,3.298,
13.861587047576904,127.82719656760305,3.29825,
13.861587047576904,126.2885358681782,3.299,
13.861587047576904,126.64361141419933,3.29825,
13.862586975097656,124.27644110739186,3.2975,
13.862586975097656,128.65570617498568,3.29875,
13.862586975097656,145.2258983226379,3.298,
13.863586902618408,140.491557709023,3.2955,
13.863586902618408,140.8466332550441,3.2960000000000003,
13.863586902618408,172.44835685092374,3.29675,
13.864585876464844,145.46261535331865,3.301,
13.864585876464844,140.0181236476615,3.29475,
13.864585876464844,143.92395465389382,3.3000000000000003,
13.86558485031128,248.07944815342222,3.29825,
13.86558485031128,186.53302017642815,3.2925,
13.86558485031128,161.6777319549498,3.2965,
13.866663932800293,203.2215708394208,3.29775,
13.866663932800293,142.6220109851497,3.2955,
13.866663932800293,143.0954450465112,3.2960000000000003,
13.867662906646729,140.3731991936826,3.29725,
13.867662906646729,143.68723762321306,3.30025,
13.867662906646729,144.63410574593604,3.297,
13.868665933609009,213.87383722005438,3.29725,
13.868665933609009,140.0181236476615,3.297,
13.868665933609009,141.7935013777671,3.2985,
13.869662046432495,126.7619699295397,3.29875,
13.869662046432495,129.12914023634715,3.2960000000000003,
13.869662046432495,126.40689438351858,3.29825,
13.873676061630249,192.0958703974257,3.29875,
13.873676061630249,141.91185989310748,3.3005,
13.873676061630249,142.6220109851497,3.2995,
13.874665975570679,125.81510180681671,3.2995,
13.874665975570679,126.2885358681782,3.29775,
13.874665975570679,126.64361141419933,3.3000000000000003,
13.875664949417114,125.81510180681671,3.29825,
13.875664949417114,129.48421578236827,3.29675,
13.875664949417114,126.05181883749746,3.29775,
13.87663197517395,125.81510180681671,3.3000000000000003,
13.87663197517395,126.7619699295397,3.2975,
13.87663197517395,126.52525289885895,3.29625,
13.877587080001831,125.46002626079559,3.29775,
13.877587080001831,126.99868696022044,3.2995,
13.877587080001831,125.46002626079559,3.2985,
13.878586053848267,126.17017735283783,3.301,
13.878586053848267,128.8924232056664,3.299,
13.878586053848267,126.88032844488006,3.299,
13.879585981369019,126.40689438351858,3.298,
13.879585981369019,125.81510180681671,3.2965,
13.879585981369019,126.2885358681782,3.3015,
13.880586862564087,126.17017735283783,3.29675,
13.880586862564087,126.64361141419933,3.2952500000000002,
13.880586862564087,126.17017735283783,3.2995,
13.881589889526367,128.77406469032604,3.299,
13.881589889526367,126.64361141419933,3.30025,
13.881589889526367,125.81510180681671,3.29575,
13.882583856582642,126.05181883749746,3.29975,
13.882583856582642,126.05181883749746,3.298,
13.882583856582642,127.82719656760305,3.297,
13.883588075637817,126.40689438351858,3.2985,
13.883588075637817,125.81510180681671,3.298,
13.883588075637817,126.64361141419933,3.301,
13.884592056274414,125.81510180681671,3.299,
13.884592056274414,126.64361141419933,3.29875,
13.884592056274414,126.52525289885895,3.2995,
13.885586023330688,125.22330923011485,3.29975,
13.885586023330688,127.23540399090119,3.297,
13.885586023330688,140.3731991936826,3.297,
13.886586904525757,141.67514286242672,3.297,
13.886586904525757,140.60991622436336,3.29825,
13.886586904525757,145.46261535331865,3.294,
13.887664079666138,142.50365246980934,3.2995,
13.887664079666138,141.20170880106522,3.30075,
13.887664079666138,143.21380356185156,3.2912500000000002,
13.888665914535522,208.7844210604183,3.295,
13.888665914535522,225.7096887540917,3.2927500000000003,
13.888665914535522,174.34209309636972,3.29975,
13.889662981033325,140.491557709023,3.2955,
13.889662981033325,151.85397518169881,3.2895,
13.889662981033325,245.47556081593402,3.29575,
13.890658855438232,184.99435947700331,3.2920000000000003,
13.890658855438232,162.1511660163113,3.29825,
13.890658855438232,139.66304810164038,3.295,
13.891664028167725,144.16067168457457,3.299,
13.891664028167725,141.7935013777671,3.2992500000000002,
13.891664028167725,136.9408022488118,3.2960000000000003,
13.892663955688477,123.2112144693285,3.298,
13.892663955688477,124.03972407671111,3.29875,
13.892663955688477,123.32957298466887,3.29775,
13.893663883209229,122.97449743864776,3.3000000000000003,
13.893663883209229,124.27644110739186,3.3000000000000003,
13.893663883209229,135.63885858006768,3.2927500000000003,
13.894662857055664,143.0954450465112,3.2955,
13.894662857055664,142.1485769237882,3.2975,
13.894662857055664,139.18961404027888,3.2960000000000003,
13.897636890411377,124.27644110739186,3.29825,
13.897636890411377,125.69674329147634,3.297,
13.897636890411377,127.5904795369223,3.30075,
13.898587942123413,126.99868696022044,3.3005,
13.898587942123413,126.52525289885895,3.298,
13.898587942123413,125.93346032215709,3.298,
13.899586915969849,125.93346032215709,3.29675,
13.899586915969849,127.35376250624157,3.29775,
13.899586915969849,125.22330923011485,3.2995,
13.900593042373657,125.46002626079559,3.29675,
13.900593042373657,126.64361141419933,3.299,
13.900593042373657,125.81510180681671,3.29975,
13.901586055755615,125.69674329147634,3.29875,
13.901586055755615,129.3658572670279,3.29975,
13.901586055755615,126.05181883749746,3.3000000000000003,
13.902584075927734,127.35376250624157,3.298,
13.902584075927734,125.57838477613596,3.30025,
13.902584075927734,126.40689438351858,3.2975,
13.903584003448486,124.86823368409372,3.3000000000000003,
13.903584003448486,126.88032844488006,3.299,
13.903584003448486,126.17017735283783,3.2995,
13.904300928115845,125.57838477613596,3.2985,
13.904300928115845,129.95764984372977,3.302,
13.904300928115845,125.46002626079559,3.2975,
13.905590057373047,129.72093281304902,3.2965,
13.905590057373047,125.57838477613596,3.3005,
13.905590057373047,125.34166774545521,3.299,
13.90658688545227,126.17017735283783,3.301,
13.90658688545227,125.81510180681671,3.3015,
13.90658688545227,125.46002626079559,3.2965,
13.907588005065918,125.46002626079559,3.2992500000000002,
13.907588005065918,128.65570617498568,3.30175,
13.907588005065918,126.2885358681782,3.3015,
13.908665895462036,138.83453849425777,3.30025,
13.908665895462036,142.38529395446895,3.2960000000000003,
13.908665895462036,140.0181236476615,3.29625,
13.909666061401367,139.30797255561924,3.299,
13.909666061401367,159.0738446174616,3.29675,
13.909666061401367,152.8008433044218,3.301,
13.910665035247803,141.20170880106522,3.2952500000000002,
13.910665035247803,144.98918129195718,3.29975,
13.910665035247803,144.27903019991493,3.2955,
13.911664962768555,161.44101492426904,3.2927500000000003,
13.911664962768555,239.55763504891536,3.29675,
13.911664962768555,188.78183196789524,3.28925,
13.91267204284668,242.51659793242467,3.30175,
13.91267204284668,154.45786251918702,3.2975,
13.91267204284668,142.1485769237882,3.30075,
13.913663864135742,160.73086383222682,3.29975,
13.913663864135742,143.0954450465112,3.298,
13.913663864135742,141.3200673164056,3.29575,
13.914666891098022,139.78140661698075,3.2960000000000003,
13.914666891098022,141.7935013777671,3.29875,
13.914666891098022,151.73561666635845,3.2875,
13.915665864944458,140.0181236476615,3.297,
13.915665864944458,141.67514286242672,3.29975,
13.915665864944458,128.8924232056664,3.298,
13.916671991348267,125.93346032215709,3.3015,
13.916671991348267,126.52525289885895,3.297,
13.916671991348267,174.10537606568897,3.29675,
13.917665958404541,139.5446895863,3.29775,
13.917665958404541,146.76455902206277,3.301,
13.917665958404541,127.47212102158194,3.29775,
13.921602010726929,123.2112144693285,3.29825,
13.921602010726929,126.7619699295397,3.30025,
13.921602010726929,126.40689438351858,3.29825,
13.922591924667358,126.17017735283783,3.29675,
13.922591924667358,126.05181883749746,3.29825,
13.922591924667358,125.46002626079559,3.3000000000000003,
13.923588991165161,126.05181883749746,3.2975,
13.923588991165161,125.57838477613596,3.30075,
13.923588991165161,126.52525289885895,3.301,
13.924593925476074,137.17751927949254,3.3000000000000003,
13.924593925476074,128.18227211362418,3.29625,
13.924593925476074,125.81510180681671,3.3000000000000003,
13.92559003829956,125.93346032215709,3.299,
13.92559003829956,126.52525289885895,3.3005,
13.92559003829956,125.93346032215709,3.29775,
13.92658805847168,125.69674329147634,3.3000000000000003,
13.92658805847168,127.47212102158194,3.29775,
13.92658805847168,126.05181883749746,3.30075,
13.927588939666748,125.93346032215709,3.299,
13.927588939666748,126.17017735283783,3.29975,
13.927588939666748,129.0107817210068,3.29775,
13.928590059280396,125.69674329147634,3.29775,
13.928590059280396,129.8392913283894,3.29775,
13.928590059280396,132.79825421189872,3.30025,
13.92958688735962,124.86823368409372,3.30075,
13.92958688735962,126.88032844488006,3.29775,
13.92958688735962,126.52525289885895,3.29725,
13.9305899143219,126.99868696022044,3.29775,
13.9305899143219,127.70883805226268,3.29775,
13.9305899143219,126.64361141419933,3.2995,
13.931663036346436,126.52525289885895,3.29725,
13.931663036346436,126.64361141419933,3.299,
13.931663036346436,125.10495071477447,3.2985,
13.932669878005981,140.72827473970372,3.299,
13.932669878005981,140.60991622436336,3.2992500000000002,
13.932669878005981,174.9338856730716,3.29625,
13.93366289138794,140.25484067834225,3.29625,
13.93366289138794,142.6220109851497,3.2945,
13.93366289138794,144.63410574593604,3.29975,
13.93466591835022,141.20170880106522,3.29625,
13.93466591835022,187.00645423778965,3.2925,
13.93466591835022,217.54295119560595,3.2952500000000002,
13.93566608428955,141.7935013777671,3.2865,
13.93566608428955,240.14942762561722,3.2992500000000002,
13.93566608428955,157.53518391803672,3.301,
13.936672925949097,191.26736079004309,3.297,
13.936672925949097,157.77190094871747,3.2965,
13.936672925949097,142.7403695004901,3.29625,
13.937665939331055,144.16067168457457,3.2985,
13.937665939331055,140.72827473970372,3.29675,
13.937665939331055,139.78140661698075,3.2975,
13.938663959503174,140.491557709023,3.297,
13.938663959503174,140.96499177038447,3.3000000000000003,
