Time(ms),Main(mA),Main Voltage(V),
13.88579797744751,120.83510549771623,3.6982500000000003,
13.886795997619629,156.10333413465983,3.69975,
13.886795997619629,127.22599256615567,3.69625,
13.886795997619629,126.0424949608891,3.69575,
13.887801170349121,127.10764280562901,3.697,
13.887801170349121,125.09569687667586,3.6942500000000003,
13.887801170349121,125.45074615825582,3.698,
13.888797044754028,128.40949017142225,3.69975,
13.888797044754028,125.21404663720251,3.69975,
13.888797044754028,130.77648538195535,3.69875,
13.889804124832153,129.71133753721546,3.69925,
13.889804124832153,124.85899735562255,3.70025,
13.889804124832153,125.68744567930914,3.69675,
13.890796184539795,133.6168796345951,3.6965,
13.890796184539795,127.81774136878896,3.69675,
13.890796184539795,125.21404663720251,3.696,
13.891797065734863,125.92414520036245,3.69625,
13.891797065734863,126.63424376352239,3.6985,
13.891797065734863,125.33239639772917,3.6955,
13.892795085906982,188.76786804001702,3.7,
13.892795085906982,126.0424949608891,3.6995,
13.892795085906982,125.68744567930914,3.69875,
13.89379596710205,131.95998298722193,3.68725,
13.89379596710205,234.4508756033064,3.7,
13.89379596710205,129.3562882556355,3.69675,
13.894796133041382,127.34434232668232,3.69725,
13.894796133041382,131.95998298722193,3.6995,
13.894796133041382,120.59840597666292,3.69775,
13.895872116088867,164.6245168925791,3.69875,
13.895872116088867,127.34434232668232,3.69675,
13.895872116088867,124.9773471161492,3.6975000000000002,
13.896896123886108,125.45074615825582,3.697,
13.896896123886108,126.98929304510236,3.697,
13.896896123886108,127.34434232668232,3.698,
13.897873163223267,180.60173456367772,3.6865,
13.897873163223267,170.3053053978586,3.6955,
13.897873163223267,126.63424376352239,3.69875,
13.898873090744019,125.80579543983579,3.698,
13.898873090744019,128.2911404108956,3.69675,
13.898873090744019,120.71675573718957,3.6965,
13.899872064590454,154.32808772676,3.69775,
13.899872064590454,145.21515616620746,3.6955,
13.899872064590454,125.56909591878248,3.697,
13.900894165039062,130.6581356214287,3.6965,
13.900894165039062,128.2911404108956,3.701,
13.900894165039062,124.50394807404257,3.69975,
13.901870012283325,116.5745141187566,3.69775,
13.901870012283325,115.15431699243672,3.697,
13.901870012283325,123.43880022930267,3.6985,
13.902873039245605,115.9827653161233,3.7,
13.902873039245605,115.62771603454334,3.69975,
13.902873039245605,115.03596723191006,3.69775,
13.903874158859253,114.91761747138341,3.6990000000000003,
13.903874158859253,114.91761747138341,3.6965,
13.903874158859253,115.15431699243672,3.7005,
13.904906988143921,117.16626292138987,3.698,
13.904906988143921,116.10111507664996,3.6982500000000003,
13.904906988143921,118.11306100560313,3.7005,
13.905874013900757,115.62771603454334,3.69775,
13.905874013900757,115.15431699243672,3.6995,
13.905874013900757,117.99471124507647,3.69925,
13.908810138702393,115.9827653161233,3.7005,
13.908810138702393,116.33781459770329,3.6965,
13.908810138702393,115.39101651349003,3.698,
13.90979814529419,125.33239639772917,3.69325,
13.90979814529419,155.03818628991993,3.6985,
13.90979814529419,130.30308633984873,3.69775,
13.910798072814941,134.44532795828172,3.69925,
13.910798072814941,128.5278399319489,3.69975,
13.910798072814941,127.22599256615567,3.694,
13.91179609298706,128.05444088984225,3.69875,
13.91179609298706,126.27919448194243,3.7005,
13.91179609298706,186.16417330843058,3.6895000000000002,
13.912796974182129,130.18473657932208,3.69625,
13.912796974182129,126.39754424246908,3.6990000000000003,
13.912796974182129,126.75259352404905,3.69875,
13.91379714012146,127.6993916082623,3.6955,
13.91379714012146,125.92414520036245,3.697,
13.91379714012146,161.19237383730606,3.69,
13.914797067642212,128.76453945300221,3.69975,
13.914797067642212,126.51589400299574,3.69725,
13.914797067642212,125.92414520036245,3.6955,
13.915796995162964,125.33239639772917,3.69375,
13.915796995162964,128.76453945300221,3.70175,
13.915796995162964,155.3932355714999,3.697,
13.916797161102295,134.56367771880838,3.7025,
13.916797161102295,127.6993916082623,3.6965,
13.916797161102295,127.34434232668232,3.696,
13.917803049087524,126.0424949608891,3.6975000000000002,
13.917803049087524,126.51589400299574,3.70025,
13.917803049087524,129.3562882556355,3.7005,
13.91887903213501,164.9795661741591,3.69775,
13.91887903213501,127.10764280562901,3.69675,
13.91887903213501,125.80579543983579,3.6945,
13.919875144958496,116.69286387928325,3.698,
13.919875144958496,116.8112136398099,3.69975,
13.919875144958496,115.27266675296337,3.69575,
13.920897960662842,124.9773471161492,3.698,
13.920897960662842,126.39754424246908,3.698,
13.920897960662842,129.11958873458218,3.69575,
13.921875,116.92956340033656,3.6975000000000002,
13.921875,115.15431699243672,3.69625,
13.921875,114.91761747138341,3.69775,
13.92287302017212,115.27266675296337,3.69975,
13.92287302017212,115.27266675296337,3.69875,
13.92287302017212,116.33781459770329,3.6965,
13.923875093460083,119.17820885034304,3.6965,
13.923875093460083,115.39101651349003,3.69675,
13.923875093460083,115.15431699243672,3.69675,
13.924898147583008,115.27266675296337,3.6982500000000003,
13.924898147583008,117.52131220296984,3.69925,
13.924898147583008,115.74606579507,3.69925,
13.92587399482727,115.9827653161233,3.7,
13.92587399482727,116.33781459770329,3.6982500000000003,
13.92587399482727,115.15431699243672,3.70025,
13.92687702178955,114.91761747138341,3.7005,
13.92687702178955,115.15431699243672,3.70075,
13.92687702178955,116.10111507664996,3.701,
13.927873134613037,116.33781459770329,3.701,
13.927873134613037,115.50936627401668,3.70025,
13.927873134613037,117.6396619634965,3.70275,
13.928894996643066,115.86441555559665,3.6982500000000003,
13.928894996643066,115.03596723191006,3.69875,
13.928894996643066,115.03596723191006,3.696,
13.932815074920654,118.58646004770975,3.6965,
13.932815074920654,116.10111507664996,3.69525,
13.932815074920654,114.79926771085674,3.6982500000000003,
13.933799028396606,128.64618969247556,3.69875,
13.933799028396606,131.01318490300866,3.7,
13.933799028396606,129.11958873458218,3.69575,
13.934797048568726,147.4638016162139,3.69975,
13.934797048568726,126.98929304510236,3.6965,
13.934797048568726,125.09569687667586,3.697,
13.935803174972534,220.13055457958097,3.701,
13.935803174972534,128.05444088984225,3.6955,
13.935803174972534,128.64618969247556,3.69575,
13.936803102493286,127.10764280562901,3.6995,
13.936803102493286,130.894835142482,3.6985,
13.936803102493286,126.63424376352239,3.6965,
13.937802076339722,126.16084472141577,3.6965,
13.937802076339722,128.05444088984225,3.69575,
13.937802076339722,133.26183035301514,3.6995,
13.938798189163208,115.62771603454334,3.696,
13.938798189163208,159.1804279083529,3.69975,
13.938798189163208,140.00776670303458,3.694,
13.939803123474121,127.46269208720898,3.69725,
13.939803123474121,129.11958873458218,3.69525,
13.939803123474121,129.23793849510884,3.70075,
13.940796136856079,126.51589400299574,3.69875,
13.940796136856079,129.3562882556355,3.6955,
13.940796136856079,127.46269208720898,3.7,
13.941797971725464,168.88510827153874,3.6905,
13.941797971725464,183.44212881631748,3.697,
13.941797971725464,125.21404663720251,3.70025,
13.942804098129272,121.4268543003495,3.702,
13.942804098129272,117.04791316086322,3.69725,
13.942804098129272,114.91761747138341,3.696,
13.943796157836914,146.87205281358064,3.6955,
13.943796157836914,125.56909591878248,3.697,
13.943796157836914,126.16084472141577,3.6965,
13.944797992706299,122.96540118719604,3.69875,
13.944797992706299,127.34434232668232,3.698,
13.944797992706299,127.58104184773565,3.69675,
13.945796966552734,114.68091795033008,3.697,
13.945796966552734,118.11306100560313,3.69875,
13.945796966552734,116.69286387928325,3.6982500000000003,
13.946799039840698,115.62771603454334,3.696,
13.946799039840698,113.49742034506353,3.70075,
13.946799039840698,117.28461268191653,3.69875,
13.94779896736145,117.28461268191653,3.69925,
13.94779896736145,116.8112136398099,3.697,
13.94779896736145,116.33781459770329,3.70025,
13.948805093765259,115.03596723191006,3.70175,
13.948805093765259,114.91761747138341,3.6982500000000003,
13.948805093765259,114.68091795033008,3.6990000000000003,
13.949798107147217,115.74606579507,3.697,
13.949798107147217,116.21946483717662,3.69675,
13.949798107147217,117.87636148454982,3.70075,
13.950803995132446,113.61577010559019,3.69675,
13.950803995132446,115.74606579507,3.69875,
13.950803995132446,116.21946483717662,3.6995,
13.951797008514404,115.15431699243672,3.698,
13.951797008514404,116.21946483717662,3.701,
13.951797008514404,120.00665717402963,3.6985,
13.952797174453735,115.03596723191006,3.69775,
13.952797174453735,114.68091795033008,3.6982500000000003,
13.952797174453735,115.15431699243672,3.697,
13.953803062438965,116.10111507664996,3.70025,
13.953803062438965,116.33781459770329,3.70025,
13.953803062438965,115.03596723191006,3.6965,
13.955880165100098,127.81774136878896,3.70025,
13.955880165100098,127.22599256615567,3.7005,
13.955880165100098,125.56909591878248,3.6965,
13.956899166107178,128.64618969247556,3.6990000000000003,
13.956899166107178,132.43338202932856,3.69475,
13.956899166107178,127.81774136878896,3.6975000000000002,
13.957875967025757,145.33350592673412,3.69975,
13.957875967025757,126.39754424246908,3.7015000000000002,
13.957875967025757,125.56909591878248,3.69625,
13.958875179290771,128.40949017142225,3.69725,
13.958875179290771,126.98929304510236,3.69625,
13.958875179290771,126.75259352404905,3.69925,
13.959875106811523,129.00123897405552,3.702,
13.959875106811523,130.4214361003754,3.69525,
13.959875106811523,127.22599256615567,3.6985,
13.960896015167236,127.34434232668232,3.69575,
13.960896015167236,126.75259352404905,3.6950000000000003,
13.960896015167236,127.10764280562901,3.6985,
13.961873054504395,126.27919448194243,3.6982500000000003,
13.961873054504395,126.27919448194243,3.69775,
13.961873054504395,154.68313700833997,3.6935000000000002,
13.962874174118042,125.09569687667586,3.6985,
13.962874174118042,133.1434805924885,3.697,
13.962874174118042,127.6993916082623,3.69725,
13.963876962661743,127.81774136878896,3.69975,
13.963876962661743,124.9773471161492,3.70175,
13.963876962661743,126.63424376352239,3.69675,
13.964895963668823,161.31072359783272,3.6925,
13.964895963668823,191.37156277160346,3.698,
13.964895963668823,125.45074615825582,3.6982500000000003,
13.965805053710938,118.11306100560313,3.70375,
13.965805053710938,115.74606579507,3.696,
13.965805053710938,115.15431699243672,3.6965,
13.966801166534424,124.38559831351591,3.698,
13.966801166534424,126.27919448194243,3.6942500000000003,
13.966801166534424,126.75259352404905,3.6990000000000003,
13.967797040939331,125.56909591878248,3.6985,
13.967797040939331,126.16084472141577,3.701,
13.967797040939331,113.2607208240102,3.696,
13.968799114227295,113.14237106348355,3.70125,
13.968799114227295,114.79926771085674,3.70025,
13.968799114227295,119.533258131923,3.7015000000000002,
13.969799041748047,115.15431699243672,3.69875,
13.969799041748047,115.74606579507,3.70125,
13.969799041748047,116.21946483717662,3.7005,
13.970797061920166,115.9827653161233,3.701,
13.970797061920166,116.21946483717662,3.69775,
13.970797061920166,115.03596723191006,3.69575,
13.971798181533813,115.15431699243672,3.7015000000000002,
13.971798181533813,115.74606579507,3.696,
13.971798181533813,116.45616435822994,3.6975000000000002,
13.972798109054565,114.91761747138341,3.6985,
13.972798109054565,118.34976052665644,3.6975000000000002,
13.972798109054565,115.03596723191006,3.69675,
13.973797082901001,115.9827653161233,3.696,
13.973797082901001,120.24335669508294,3.697,
13.973797082901001,117.28461268191653,3.69625,
13.974799156188965,115.03596723191006,3.69675,
13.974799156188965,118.58646004770975,3.701,
13.974799156188965,115.9827653161233,3.69975,
13.975804090499878,114.91761747138341,3.70175,
13.975804090499878,115.9827653161233,3.6990000000000003,
13.975804090499878,116.10111507664996,3.69925,
13.979891061782837,115.03596723191006,3.697,
13.979891061782837,115.03596723191006,3.69925,
13.979891061782837,116.8112136398099,3.696,
13.980898141860962,132.90678107143518,3.69925,
13.980898141860962,128.5278399319489,3.70025,
13.980898141860962,129.00123897405552,3.696,
13.981873989105225,161.54742311888603,3.69125,
13.981873989105225,204.15333690848234,3.6995,
13.981873989105225,126.63424376352239,3.69975,
13.98288106918335,127.34434232668232,3.6950000000000003,
13.98288106918335,130.894835142482,3.69975,
13.98288106918335,126.39754424246908,3.6990000000000003,
13.983880043029785,127.34434232668232,3.69475,
13.983880043029785,200.72119385320931,3.68925,
13.983880043029785,165.33461545573905,3.6965,
13.984896183013916,131.13153466353535,3.701,
13.984896183013916,125.56909591878248,3.69875,
13.984896183013916,125.68744567930914,3.69475,
13.98587417602539,174.56589677681825,3.70075,
13.98587417602539,127.10764280562901,3.692,
13.98587417602539,125.45074615825582,3.6942500000000003,
13.986874103546143,123.43880022930267,3.6965,
13.986874103546143,123.79384951088264,3.69775,
13.986874103546143,121.1901547792962,3.697,
13.987805128097534,119.533258131923,3.69675,
13.987805128097534,125.92414520036245,3.6995,
13.987805128097534,119.41490837139635,3.6985,
13.988798141479492,221.90580098748083,3.70075,
13.988798141479492,131.13153466353535,3.6995,
13.988798141479492,127.10764280562901,3.6965,
13.989798069000244,158.82537862677293,3.69675,
13.989798069000244,158.115280063613,3.696,
13.989798069000244,127.10764280562901,3.697,
13.99080204963684,126.39754424246908,3.6985,
13.99080204963684,127.6993916082623,3.70075,
13.99080204963684,124.38559831351591,3.6955,
13.991798162460327,126.8709432845757,3.697,
13.991798162460327,125.56909591878248,3.6955,
13.991798162460327,130.06638681879542,3.6990000000000003,
13.992797136306763,114.68091795033008,3.7,
13.992797136306763,118.23141076612978,3.6975000000000002,
13.992797136306763,115.9827653161233,3.69875,
13.993798017501831,116.33781459770329,3.698,
13.993798017501831,115.03596723191006,3.6990000000000003,
13.993798017501831,115.15431699243672,3.697,
13.994798183441162,115.27266675296337,3.6975000000000002,
13.994798183441162,115.9827653161233,3.6990000000000003,
13.994798183441162,118.11306100560313,3.6985,
13.995795965194702,115.15431699243672,3.6965,
13.995795965194702,115.39101651349003,3.6982500000000003,
13.995795965194702,118.34976052665644,3.698,
13.99679708480835,116.33781459770329,3.698,
13.99679708480835,116.45616435822994,3.69775,
13.99679708480835,115.03596723191006,3.698,
13.997804164886475,115.15431699243672,3.6975000000000002,
13.997804164886475,115.39101651349003,3.69925,
13.997804164886475,116.45616435822994,3.70025,
13.998798131942749,121.90025334245614,3.701,
13.998798131942749,118.7048098082364,3.698,
13.998798131942749,118.11306100560313,3.69575,
13.999797105789185,115.03596723191006,3.69625,
13.999797105789185,116.33781459770329,3.701,
13.999797105789185,116.33781459770329,3.6975000000000002,
14.000797986984253,124.50394807404257,3.69775,
14.000797986984253,127.93609112931561,3.6982500000000003,
14.000797986984253,128.5278399319489,3.697,
14.00288200378418,125.09569687667586,3.7005,
14.00288200378418,126.0424949608891,3.6965,
14.00288200378418,127.22599256615567,3.6975000000000002,
14.00387716293335,149.47574754516708,3.69675,
14.00387716293335,127.58104184773565,3.697,
