Time(ms),Main(mA),Main Voltage(V),
14.610960960388184,126.17251072643882,3.2985,
14.611955881118774,126.76431424766977,3.29675,
14.611955881118774,126.88267495191596,3.298,
14.611955881118774,232.3420624352715,3.287,
14.612956047058105,114.33644030181979,3.3000000000000003,
14.612956047058105,125.58070720520787,3.3000000000000003,
14.612956047058105,129.0131676283474,3.2992500000000002,
14.61496090888977,125.81742861370024,3.301,
14.61496090888977,125.93578931794643,3.2975,
14.61496090888977,126.4092321349312,3.29775,
14.615957975387573,127.35611776890072,3.302,
14.615957975387573,126.17251072643882,3.29975,
14.615957975387573,125.2256250924693,3.297,
14.616955995559692,126.52759283917739,3.299,
14.616955995559692,131.0252996005326,3.30075,
14.616955995559692,126.05415002219263,3.297,
14.61795711517334,143.68989495487497,3.2920000000000003,
14.61795711517334,223.22828820831484,3.29075,
14.61795711517334,225.00369877200768,3.2895,
14.61895489692688,226.30566651871578,3.2927500000000003,
14.61895489692688,161.4440005918035,3.299,
14.61895489692688,129.48661044533213,3.2992500000000002,
14.61995792388916,130.67021748779405,3.3005,
14.61995792388916,166.17842876165113,3.30025,
14.61995792388916,129.36824974108595,3.29875,
14.62095594406128,132.6823494599793,3.30125,
14.62095594406128,125.93578931794643,3.29725,
14.62095594406128,125.1072643882231,3.29725,
14.621963024139404,128.18464269862406,3.30025,
14.621963024139404,125.34398579671549,3.29725,
14.621963024139404,127.23775706465453,3.297,
14.622956991195679,127.00103565616214,3.2975,
14.622956991195679,124.16037875425359,3.30175,
14.622956991195679,124.75218227548453,3.30025,
14.62396502494812,127.11939636040835,3.2992500000000002,
14.62396502494812,125.1072643882231,3.29575,
14.62396502494812,124.04201805000739,3.30125,
14.624957084655762,116.23021156975884,3.2895,
14.624957084655762,207.7230359520639,3.2995,
14.624957084655762,142.74300932090546,3.297,
14.626034021377563,128.18464269862406,3.29775,
14.626034021377563,119.54431128865217,3.2975,
14.626034021377563,115.99349016126645,3.3005,
14.627057075500488,122.7400503032993,3.3000000000000003,
14.627057075500488,172.09646397396062,3.30125,
14.627057075500488,127.94792129013167,3.29825,
14.628032922744751,126.76431424766977,3.2995,
14.628032922744751,128.06628199437787,3.29875,
14.628032922744751,126.17251072643882,3.2985,
14.629031896591187,128.06628199437787,3.30225,
14.629031896591187,114.92824382305074,3.29775,
14.629031896591187,116.94037579523598,3.298,
14.630033016204834,116.94037579523598,3.302,
14.630033016204834,116.34857227400502,3.301,
14.630033016204834,115.63840804852788,3.30125,
14.631066083908081,116.82201509098978,3.2992500000000002,
14.631066083908081,115.2833259357893,3.30125,
14.631066083908081,147.1223553780145,3.29025,
14.632052898406982,151.9751442521083,3.29725,
14.632052898406982,126.88267495191596,3.2995,
14.632052898406982,127.5928391773931,3.29575,
14.633044004440308,127.82956058588547,3.298,
14.633044004440308,115.99349016126645,3.2985,
14.633044004440308,115.4016866400355,3.30025,
14.634031057357788,157.06465453469448,3.3000000000000003,
14.634031057357788,144.6367805888445,3.30025,
14.634031057357788,125.46234650096167,3.287,
14.63506293296814,116.58529368249741,3.30075,
14.63506293296814,115.75676875277408,3.3025,
14.63506293296814,115.52004734428169,3.299,
14.639007091522217,115.52004734428169,3.2965,
14.639007091522217,119.1892291759136,3.29975,
14.639007091522217,112.56102973812693,3.2985,
14.639960050582886,125.93578931794643,3.29875,
14.639960050582886,126.290871430685,3.29825,
14.639960050582886,128.53972481136262,3.30125,
14.64095687866211,151.50170143512352,3.2992500000000002,
14.64095687866211,161.4440005918035,3.299,
14.64095687866211,129.36824974108595,3.30025,
14.64195704460144,125.93578931794643,3.299,
14.64195704460144,180.61843467968635,3.28925,
14.64195704460144,183.5774522858411,3.30025,
14.642957925796509,130.55185678354786,3.2955,
14.642957925796509,127.00103565616214,3.2965,
14.642957925796509,128.6580855156088,3.299,
14.643963098526001,173.63515312916113,3.2955,
14.643963098526001,139.19218819351974,3.3005,
14.643963098526001,187.48335552596538,3.291,
14.644954919815063,128.06628199437787,3.298,
14.644954919815063,129.0131676283474,3.29825,
14.644954919815063,130.90693889628642,3.301,
14.645956993103027,173.5167924249149,3.302,
14.645956993103027,143.80825565912116,3.301,
14.645956993103027,127.00103565616214,3.2995,
14.646955966949463,128.30300340287025,3.29825,
14.646955966949463,133.98431720668736,3.297,
14.646955966949463,128.18464269862406,3.2995,
14.647954940795898,125.58070720520787,3.298,
14.647954940795898,127.11939636040835,3.30225,
14.647954940795898,129.48661044533213,3.29775,
14.648956060409546,127.94792129013167,3.298,
14.648956060409546,125.69906790945406,3.30225,
14.648956060409546,127.47447847314692,3.29675,
14.65002989768982,119.1892291759136,3.2955,
14.65002989768982,116.46693297825122,3.30175,
14.65002989768982,115.52004734428169,3.2992500000000002,
14.651065111160278,129.0131676283474,3.2995,
14.651065111160278,129.72333185382453,3.297,
14.651065111160278,126.290871430685,3.2985,
14.652031898498535,116.34857227400502,3.301,
14.652031898498535,118.36070424619027,3.2995,
14.652031898498535,116.7036543867436,3.3025,
14.653032064437866,115.52004734428169,3.2985,
14.653032064437866,115.52004734428169,3.3005,
14.653032064437866,115.2833259357893,3.30175,
14.654032945632935,115.75676875277408,3.297,
14.654032945632935,116.11185086551265,3.30275,
14.654032945632935,116.7036543867436,3.2985,
14.655059099197388,115.2833259357893,3.2992500000000002,
14.655059099197388,115.87512945702026,3.299,
14.655059099197388,118.59742565468264,3.29975,
14.656032085418701,114.92824382305074,3.29725,
14.656032085418701,120.13611480988311,3.299,
14.656032085418701,115.63840804852788,3.29875,
14.657033920288086,115.63840804852788,3.3000000000000003,
14.657033920288086,115.63840804852788,3.299,
14.657033920288086,116.11185086551265,3.30025,
14.658030986785889,116.82201509098978,3.2975,
14.658030986785889,115.52004734428169,3.29725,
14.658030986785889,116.34857227400502,3.3005,
14.659059047698975,115.52004734428169,3.298,
14.659059047698975,114.2180795975736,3.30075,
14.659059047698975,114.80988311880455,3.299,
14.660038948059082,120.84627903536025,3.2985,
14.660038948059082,117.76890072495931,3.301,
14.660038948059082,117.76890072495931,3.2992500000000002,
14.662988901138306,126.05415002219263,3.29875,
14.662988901138306,127.35611776890072,3.30025,
14.662988901138306,127.82956058588547,3.2985,
14.663959980010986,130.0784139665631,3.2965,
14.663959980010986,131.73546382600975,3.298,
14.663959980010986,128.42136410711643,3.30025,
14.664958000183105,127.5928391773931,3.299,
14.664958000183105,125.58070720520787,3.301,
14.664958000183105,175.1738422843616,3.2887500000000003,
14.665956974029541,130.31513537505546,3.2960000000000003,
14.665956974029541,127.00103565616214,3.3015,
14.665956974029541,128.30300340287025,3.29825,
14.666958093643188,124.51546086699216,3.301,
14.666958093643188,126.05415002219263,3.299,
14.666958093643188,128.06628199437787,3.299,
14.667957067489624,126.64595354342357,3.299,
14.667957067489624,122.38496819056073,3.30125,
14.667957067489624,122.38496819056073,3.3000000000000003,
14.668957948684692,112.44266903388075,3.3025,
14.668957948684692,115.2833259357893,3.2985,
14.668957948684692,177.06761355230063,3.2925,
14.669964075088501,127.11939636040835,3.2975,
14.669964075088501,133.747595798195,3.298,
14.669964075088501,126.4092321349312,3.2985,
14.670958042144775,127.23775706465453,3.2985,
14.670958042144775,129.48661044533213,3.29,
14.670958042144775,180.50007397544016,3.295,
14.67196011543274,130.31513537505546,3.2992500000000002,
14.67196011543274,127.23775706465453,3.297,
14.67196011543274,127.5928391773931,3.298,
14.673034906387329,129.13152833259358,3.29775,
14.673034906387329,129.60497114957835,3.2960000000000003,
14.673034906387329,126.88267495191596,3.2985,
14.67403507232666,134.9312028406569,3.2992500000000002,
14.67403507232666,126.290871430685,3.2985,
14.67403507232666,129.84169255807072,3.30025,
14.675060987472534,152.9220298860778,3.2985,
14.675060987472534,128.53972481136262,3.3005,
14.675060987472534,129.60497114957835,3.301,
14.67603588104248,128.53972481136262,3.30075,
14.67603588104248,125.1072643882231,3.3005,
14.67603588104248,126.290871430685,3.2985,
14.677036046981812,116.46693297825122,3.30075,
14.677036046981812,116.82201509098978,3.30175,
14.677036046981812,115.87512945702026,3.299,
14.678035020828247,115.52004734428169,3.2995,
14.678035020828247,115.52004734428169,3.299,
14.678035020828247,119.66267199289835,3.29825,
14.679059982299805,116.94037579523598,3.2992500000000002,
14.679059982299805,111.37742269566503,3.30075,
14.679059982299805,115.4016866400355,3.298,
14.680041074752808,115.4016866400355,3.29775,
14.680041074752808,116.82201509098978,3.301,
14.680041074752808,116.82201509098978,3.2985,
14.681035995483398,115.4016866400355,3.30025,
14.681035995483398,115.4016866400355,3.2985,
14.681035995483398,115.99349016126645,3.302,
14.682034015655518,116.11185086551265,3.2985,
14.682034015655518,116.58529368249741,3.2992500000000002,
14.682034015655518,122.62168959905311,3.29825,
14.683060884475708,115.63840804852788,3.2975,
14.683060884475708,116.11185086551265,3.29625,
14.683060884475708,116.82201509098978,3.3005,
14.68591594696045,117.17709720372835,3.299,
14.68591594696045,115.87512945702026,3.301,
14.68591594696045,115.63840804852788,3.2985,
14.686902046203613,131.73546382600975,3.297,
14.686902046203613,128.8948069241012,3.3025,
14.686902046203613,171.2679390442373,3.29725,
14.687901020050049,147.1223553780145,3.29825,
14.687901020050049,126.88267495191596,3.30025,
14.687901020050049,125.58070720520787,3.298,
14.6889009475708,129.84169255807072,3.302,
14.6889009475708,127.11939636040835,3.297,
14.6889009475708,128.30300340287025,3.29825,
14.689898014068604,129.0131676283474,3.302,
14.689898014068604,130.0784139665631,3.2995,
14.689898014068604,127.11939636040835,3.298,
14.690898895263672,129.60497114957835,3.29875,
14.690898895263672,126.88267495191596,3.29625,
14.690898895263672,128.42136410711643,3.29725,
14.691899061203003,128.6580855156088,3.29775,
14.691899061203003,130.67021748779405,3.29775,
14.691899061203003,125.1072643882231,3.2975,
14.692898035049438,126.52759283917739,3.2995,
14.692898035049438,130.78857819204023,3.2992500000000002,
14.692898035049438,130.31513537505546,3.2955,
14.69389295578003,132.4456280514869,3.297,
14.69389295578003,125.93578931794643,3.29575,
14.69389295578003,130.0784139665631,3.29625,
14.694963932037354,191.50761947033584,3.2895,
14.694963932037354,159.66859002811066,3.29675,
14.694963932037354,126.64595354342357,3.2960000000000003,
14.695969104766846,127.11939636040835,3.2985,
14.695969104766846,128.6580855156088,3.29825,
14.695969104766846,123.09513241603787,3.30225,
14.69690203666687,156.47285101346353,3.29875,
14.69690203666687,112.56102973812693,3.3000000000000003,
14.69690203666687,126.76431424766977,3.29825,
14.697901964187622,117.29545790797455,3.30275,
14.697901964187622,116.46693297825122,3.2992500000000002,
14.697901964187622,115.16496523154312,3.302,
14.698900938034058,129.0131676283474,3.30175,
14.698900938034058,126.290871430685,3.3005,
14.698900938034058,126.05415002219263,3.30025,
14.699899911880493,117.29545790797455,3.301,
14.699899911880493,115.75676875277408,3.29875,
14.699899911880493,112.44266903388075,3.30075,
14.70090103149414,115.4016866400355,3.29875,
14.70090103149414,114.0997188933274,3.2992500000000002,
14.70090103149414,115.52004734428169,3.3015,
14.701900005340576,119.89939340139074,3.2992500000000002,
14.701900005340576,115.2833259357893,3.30175,
14.701900005340576,115.63840804852788,3.2985,
14.702900886535645,115.75676875277408,3.29725,
14.702900886535645,118.24234354194407,3.3000000000000003,
14.702900886535645,115.99349016126645,3.299,
14.703902006149292,116.34857227400502,3.2995,
14.703902006149292,116.7036543867436,3.2985,
14.703902006149292,115.63840804852788,3.29725,
14.704899072647095,115.4016866400355,3.2985,
14.704899072647095,115.52004734428169,3.2995,
14.704899072647095,115.4016866400355,3.3000000000000003,
14.70590090751648,116.34857227400502,3.3005,
14.70590090751648,116.7036543867436,3.29725,
14.70590090751648,115.2833259357893,3.30175,
14.706898927688599,116.82201509098978,3.29875,
14.706898927688599,117.29545790797455,3.29675,
14.706898927688599,127.71119988163929,3.30125,
14.70890498161316,125.1072643882231,3.299,
14.70890498161316,125.46234650096167,3.2960000000000003,
14.70890498161316,129.48661044533213,3.299,
14.709902048110962,152.56694777333925,3.29625,
14.709902048110962,133.51087438970262,3.29625,
14.709902048110962,125.58070720520787,3.3000000000000003,
14.710901975631714,125.1072643882231,3.29575,
14.710901975631714,120.25447551412931,3.2975,
14.710901975631714,121.5564432608374,3.299,
14.711903095245361,122.14824678206834,3.30125,
14.711903095245361,123.68693593726883,3.2965,
14.711903095245361,126.76431424766977,3.287,
14.712899923324585,166.06006805740495,3.3000000000000003,
14.712899923324585,124.63382157123834,3.2992500000000002,
14.712899923324585,125.93578931794643,3.29725,
14.713900089263916,124.51546086699216,3.2995,
14.713900089263916,128.53972481136262,3.29725,
14.713900089263916,126.05415002219263,3.3015,
14.714899063110352,126.4092321349312,3.3015,
14.714899063110352,126.17251072643882,3.298,
14.714899063110352,127.23775706465453,3.29975,
14.715900897979736,115.63840804852788,3.2975,
14.715900897979736,115.75676875277408,3.29875,
14.715900897979736,118.47906495043645,3.29975,
14.716900110244751,116.23021156975884,3.2992500000000002,
14.716900110244751,117.17709720372835,3.29825,
14.716900110244751,115.75676875277408,3.2995,
14.717900037765503,294.3630714602752,3.2845,
14.717900037765503,309.8683237165261,3.29775,
14.717900037765503,117.17709720372835,3.29975,
14.718900918960571,110.5488977659417,3.302,
14.718900918960571,120.60955762686787,3.29725,
14.718900918960571,126.05415002219263,3.30075,
14.719903945922852,123.21349312028406,3.298,
14.719903945922852,123.9236573457612,3.30075,
14.719903945922852,142.74300932090546,3.2920000000000003,
14.720902919769287,221.0977955318834,3.2945,
14.720902919769287,222.04468116585292,3.2995,
14.720902919769287,132.4456280514869,3.2975,
14.721900939941406,115.52004734428169,3.3000000000000003,
14.721900939941406,119.42595058440597,3.29225,
14.721900939941406,177.06761355230063,3.29575,
14.722902059555054,129.36824974108595,3.2965,
14.722902059555054,124.27873945849977,3.2975,
14.722902059555054,126.88267495191596,3.2965,
14.723901987075806,127.5928391773931,3.2992500000000002,
14.723901987075806,124.16037875425359,3.2995,
14.723901987075806,129.72333185382453,3.29775,
14.724901914596558,129.9600532623169,3.2975,
14.724901914596558,128.6580855156088,3.2985,
14.724901914596558,120.3728362183755,3.2975,
14.725903034210205,114.80988311880455,3.30075,
14.725903034210205,114.69152241455836,3.2995,
14.725903034210205,113.38955466785026,3.3005,
14.726896047592163,112.20594762538836,3.301,
14.726896047592163,114.0997188933274,3.2995,
14.726896047592163,111.37742269566503,3.2975,
14.727966070175171,114.0997188933274,3.302,
14.727966070175171,126.76431424766977,3.2885,
14.727966070175171,204.52729693741676,3.297,
14.728969097137451,124.51546086699216,3.2992500000000002,
