TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648027143.4260395,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2696,740,522,246,299
1648027143.5354893,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2696,740,522,246,299
1648027143.6442,2274,0,0,16,0,off,off,9,99,230,40,43.5,50,42.5,45.5,42.75,25,2962,2696,781,523,246,299
1648027143.7531457,2274,0,0,0,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2696,823,523,246,299
1648027143.8623557,2274,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2697,823,523,246,299
1648027143.9715896,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2958,2697,821,523,246,299
1648027144.0798283,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2697,862,524,246,299
1648027144.1904936,2274,0,0,30,80,off,off,9,0,230,40,44,50,42,45.5,42.75,25,2596,2697,288,523,453,299
1648027144.302664,2274,0,0,10,100,off,off,9,0,230,40,44,50,42,46,42.75,25,2476,2697,206,523,454,299
1648027144.4143813,2273,0,0,76,100,off,off,8,99,230,40,44,50,42.5,45.5,42.75,25,3004,2697,493,523,575,300
1648027144.5243795,2273,0,0,27,38,off,off,9,99,230,40.5,43.5,50,42.5,46,42.75,25,3040,2697,739,523,287,300
1648027144.6350267,2273,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2698,739,524,246,300
1648027144.7437217,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2698,780,524,246,300
1648027144.8530295,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2698,780,524,205,299
1648027144.9628394,2273,0,0,16,0,off,off,10,99,230,40,43.5,50,42,45.5,42.75,25,3122,2698,780,524,246,299
1648027145.0718782,2273,0,0,18,0,off,off,10,99,230,40,43.5,50,42,45.5,42.75,25,2958,2699,740,524,287,299
1648027145.1808996,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2839,2699,699,524,288,299
1648027145.289317,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2699,780,525,287,299
1648027145.397746,2274,0,0,27,8,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2999,2699,739,525,287,299
1648027145.50644,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2839,2699,740,525,246,299
1648027145.6160243,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2839,2699,740,525,246,299
1648027145.724312,2274,0,0,16,0,off,off,9,99,230,40.5,43.5,50,42,46,42.75,25,2962,2700,781,525,246,299
1648027145.8332372,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2700,821,525,246,299
1648027145.9419243,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2700,823,526,246,299
1648027146.0510879,2274,0,0,16,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2921,2700,823,526,246,299
1648027146.1623855,2274,0,0,10,18,off,off,9,99,230,40,44,50,42,46,43,25,2999,2700,821,526,246,299
1648027146.2814178,2274,0,0,23,16,off,off,9,99,230,40,43.5,50,42.5,45.5,43,25,3081,2701,739,526,328,299
1648027146.3920016,2274,0,0,36,80,off,off,9,0,230,40,44.5,50,42,45.5,43,25,2596,2701,288,526,494,299
1648027146.5112562,2274,0,0,20,91,off,off,8,0,230,40,44,50,42,46,43,25,2394,2700,123,526,454,299
1648027146.621519,2273,0,0,92,72,off,off,9,99,230,40,44,50,42,46,43,25,3122,2701,616,526,493,300
1648027146.7300198,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,46,43,25,3081,2701,780,526,287,300
1648027146.8389757,2273,0,0,18,8,off,off,9,99,230,40,43.5,50,42,46,43,25,3040,2701,739,526,246,299
1648027146.94822,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3040,2701,780,526,205,299
1648027147.0569644,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3040,2702,780,527,246,299
1648027147.1658392,2273,0,0,16,0,off,off,9,99,230,40,44,50,42,45.5,43,25,2999,2702,740,527,205,299
1648027147.2745483,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,46,43,25,2839,2702,699,527,205,299
1648027147.3835616,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,46,43,25,2921,2702,740,527,246,299
1648027147.4927728,2274,0,0,18,9,off,off,9,99,230,40,43.5,50,42,46,43,25,2958,2702,780,527,246,299
1648027147.6013417,2274,0,0,0,9,off,off,9,99,230,40,43.5,50,42,46,43,25,2921,2703,740,527,246,299
1648027147.7103002,2274,0,0,18,0,off,off,9,99,230,40,44,50,42,46,43,25,2921,2703,781,528,246,299
1648027147.8194926,2274,0,0,0,0,off,off,9,99,230,40,43.5,50,42,46,43,25,3040,2703,821,528,246,299
1648027147.9288318,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42.5,46,43,25,2921,2703,740,528,246,299
1648027148.036818,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,46,43,25,2962,2703,781,528,246,299
1648027148.14529,2274,0,0,0,0,off,off,9,99,230,40,43.5,50,42,46,43,25,2962,2704,823,528,246,299
1648027148.254254,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2962,2704,823,529,205,299
1648027148.362357,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2704,862,529,205,299
1648027148.472229,2274,0,0,20,41,off,off,9,17,230,40,44,50,42,45.5,42.75,25,2880,2704,534,529,411,299
1648027148.5819094,2274,0,0,25,100,off,off,9,12,230,40,44,50,42,45.5,42.75,25,2559,2704,247,529,454,299
1648027148.6950097,2274,0,0,18,90,off,off,8,5,230,40,43.5,50,42,46,42.75,25,2518,2704,247,528,494,299
1648027148.805951,2273,0,0,90,66,off,off,8,99,230,40,43.5,50,42,45.5,42.75,25,3040,2704,657,529,451,299
1648027148.9160056,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2704,780,529,246,299
1648027149.024626,2273,0,0,18,8,off,off,9,99,230,40,43.5,50,42.5,45.5,42.75,25,3040,2705,739,529,246,299
1648027149.133742,2273,0,0,16,0,off,off,9,99,230,40,43.5,50,42.5,45.5,42.75,25,3040,2705,780,529,246,299
1648027149.2422476,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2705,780,529,246,299
1648027149.3562722,2273,0,0,10,18,off,off,10,99,230,40,43.5,50,42,45.5,42.75,25,3122,2705,739,529,328,299
1648027149.4672663,2273,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2706,699,530,246,299
1648027149.5758321,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2921,2706,740,530,246,299
1648027149.6849704,2274,0,0,10,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2706,780,530,246,299
1648027149.7944696,2274,0,0,16,8,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2880,2706,740,530,246,299
1648027149.903008,2274,0,0,25,9,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2958,2706,781,530,246,299
1648027150.0115206,2274,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2958,2706,780,530,246,299
1648027150.1207957,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2839,2707,740,531,205,299
1648027150.2296598,2274,0,0,18,8,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2921,2707,781,531,246,299
1648027150.3381956,2274,0,0,9,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2921,2707,823,531,246,299
1648027150.4466774,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2707,823,531,205,299
1648027150.5556364,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42.5,45.5,42.75,25,2999,2707,862,531,246,299
1648027150.6648653,2274,0,0,40,44,off,off,9,14,230,40,44,50,42,45.5,43,25,2839,2707,452,531,452,299
1648027150.7747948,2274,0,0,9,91,off,off,9,0,230,40,44,50,42,45.5,43,25,2518,2707,247,531,495,299
1648027150.8871138,2274,0,0,36,100,off,off,9,33,230,40,44,50,42,45.5,43,25,2761,2707,370,531,534,299
1648027150.9980574,2273,0,0,66,50,off,off,9,99,230,40,44,50,42,46,43,25,3122,2708,698,531,369,299
1648027151.1067066,2273,0,0,18,0,off,off,9,99,230,40,44,50,42,45.5,43,25,3040,2708,780,531,246,299
1648027151.2164803,2273,0,0,0,0,off,off,9,99,230,40.5,43.5,50,42,45.5,43,25,2999,2708,739,531,205,299
1648027151.3250945,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3040,2708,780,532,205,299
1648027151.433696,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3081,2708,780,532,246,299
1648027151.5427196,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2921,2709,699,532,246,299
1648027151.6513772,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2921,2709,740,532,246,299
1648027151.760583,2273,0,0,9,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2962,2709,740,532,246,299
1648027151.870247,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3004,2709,740,532,287,299
1648027151.9777129,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2709,781,533,246,299
1648027152.086097,2274,0,0,28,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2999,2710,780,533,246,299
1648027152.1945493,2274,0,0,0,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2880,2710,740,533,246,299
1648027152.3036768,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2880,2710,740,533,205,299
1648027152.4127316,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42.5,45.5,42.75,25,2921,2710,781,533,246,298
1648027152.521234,2274,0,0,18,8,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2962,2710,781,533,246,298
1648027152.6296132,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2710,823,534,246,298
1648027152.7377927,2274,0,0,10,9,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2999,2711,821,534,246,298
1648027152.8508453,2274,0,0,30,54,off,off,9,0,230,40,44,50,42,46,43,25,2679,2710,412,534,453,298
1648027152.9622734,2274,0,0,25,100,off,off,9,0,230,40,44,50,42,45.5,43,25,2518,2710,206,534,494,299
1648027153.0746026,2274,0,0,45,90,off,off,8,61,230,40,44,50,42,45.5,43,25,2798,2710,370,533,534,299
1648027153.184821,2273,0,0,50,54,off,off,9,99,230,40,43.5,50,42.5,45.5,43,25,3122,2711,698,534,369,299
1648027153.2943692,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,46,43,25,3004,2711,740,534,246,299
1648027153.4030297,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,46,43,25,3081,2711,739,534,246,299
1648027153.5112145,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,46,43,25,3081,2711,780,534,205,299
1648027153.6199534,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42.5,45.5,43,25,3081,2712,780,534,205,299
1648027153.7285807,2273,0,0,9,9,off,off,9,99,230,40,43.5,50,42.5,46,43,25,2921,2712,699,534,205,299
1648027153.8385937,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2962,2712,740,534,246,299
1648027153.9470701,2273,0,0,23,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2962,2712,781,535,246,298
1648027154.0561602,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2712,781,535,246,298
1648027154.165508,2274,0,0,0,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2958,2713,780,535,246,298
1648027154.2734656,2274,0,0,10,8,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2962,2713,781,535,246,298
1648027154.382249,2274,0,0,25,9,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2839,2713,740,535,205,298
1648027154.4908075,2274,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2839,2713,740,535,246,298
1648027154.5995731,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2713,781,536,246,298
1648027154.7077558,2274,0,0,16,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2921,2713,823,536,246,298
1648027154.8167534,2274,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,2921,2713,823,536,246,298
1648027154.9251032,2274,0,0,9,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3004,2714,821,536,205,298
1648027155.0351973,2274,0,0,69,41,off,off,9,0,230,40.5,44,50,42,45.5,42.75,25,2720,2714,370,536,453,298
1648027155.1520927,2274,0,0,20,100,off,off,9,14,230,40,44.5,50,42,45.5,43.25,25,2600,2714,206,536,535,298
1648027155.2648356,2274,0,0,61,90,off,off,8,99,230,40.5,44,50,42,46,43.25,25,2839,2714,411,536,534,299
1648027155.3749902,2273,0,0,45,36,off,off,9,99,230,40,44,50,42,45.5,43.25,25,3122,2714,739,536,328,299
1648027155.4833152,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,46,43.25,25,2962,2714,739,536,246,299
1648027155.591688,2273,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,43.25,25,3040,2714,780,536,205,298
1648027155.7003942,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,46,43.25,25,3122,2715,780,536,246,298
1648027155.8096879,2273,0,0,25,8,off,off,9,99,230,40,44,50,42,45.5,43.25,25,3081,2715,780,537,246,298
1648027155.9181037,2273,0,0,18,9,off,off,9,99,230,40,44,50,42,45.5,43.25,25,2962,2715,739,537,246,298
1648027156.027879,2274,0,0,9,0,off,off,9,99,230,40,44,50,42,45.5,43.25,25,2880,2715,740,537,246,298
1648027156.137987,2274,0,0,25,0,off,off,9,99,230,40,44,50,42,45.5,43.25,25,2962,2715,739,537,246,298
1648027156.246705,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2999,2716,780,537,287,298
1648027156.3553648,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2962,2716,781,537,246,298
1648027156.4641602,2274,0,0,10,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2839,2716,740,538,246,298
1648027156.5733156,2274,0,0,18,8,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2880,2716,740,538,246,298
1648027156.6822345,2274,0,0,10,0,off,off,9,99,230,40,44,50,42.5,46,42.75,25,3004,2716,780,538,246,298
1648027156.793571,2274,0,0,16,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3004,2716,823,538,246,298
1648027156.9020603,2274,0,0,10,0,off,off,9,99,230,40,44,50,42,46,42.75,25,2999,2717,821,538,246,298
1648027157.010971,2274,0,0,18,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2962,2717,823,538,246,298
1648027157.1195955,2274,0,0,23,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2717,862,539,246,298
1648027157.2300825,2274,0,0,30,83,off,off,9,0,230,40.5,44.5,50,42,45.5,42.75,25,2600,2717,330,538,453,298
1648027157.3410408,2274,0,0,0,100,off,off,9,0,230,40.5,44.5,50,42,46,43.25,25,2476,2717,206,538,454,298
1648027157.4521356,2274,0,0,76,100,off,off,8,99,230,40,44,50,42,46,43.25,25,2880,2717,452,538,534,298
1648027157.5623908,2273,0,0,27,30,off,off,9,99,230,40,44,50,42,45.5,43.25,25,3040,2717,739,538,287,298
1648027157.672384,2273,0,0,0,9,off,off,9,99,230,40.5,43.5,50,42,45.5,43.25,25,2962,2717,740,538,205,298
1648027157.7811491,2273,0,0,16,0,off,off,9,99,230,40,44,50,42,45,43.25,25,3081,2717,780,539,246,298
1648027157.8901591,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,43.25,25,3122,2718,780,539,246,298
1648027157.9983954,2273,0,0,10,0,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,3122,2718,780,539,246,298
1648027158.1072955,2274,0,0,23,0,off,off,9,99,230,40,44,50,42,46,43.25,25,2999,2718,740,539,287,298
1648027158.2161431,2274,0,0,0,8,off,off,9,99,230,40,43.5,50,42,45.5,43.25,25,2880,2718,740,539,246,298
1648027158.3255117,2274,0,0,10,9,off,off,9,99,230,40,43.5,50,42,46,43.25,25,2999,2719,739,539,287,298
1648027158.4346266,2274,0,0,30,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2999,2719,780,540,287,298
1648027158.5437434,2274,0,0,10,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2719,781,540,246,298
1648027158.6528375,2274,0,0,10,10,off,off,9,99,230,40,44,50,42.5,45.5,42.75,25,2921,2719,740,540,288,298
1648027158.7626824,2274,0,0,18,8,off,off,9,99,230,40,44,50,42.5,45.5,42.75,25,2880,2719,740,540,246,298
1648027158.8720057,2274,0,0,10,9,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2999,2719,821,540,246,298
1648027158.9810927,2274,0,0,16,8,off,off,9,99,230,40,43.5,50,42.5,45.5,42.75,25,2962,2719,823,540,246,298
1648027159.0892377,2274,0,0,18,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2962,2720,823,541,246,298
1648027159.1981933,2274,0,0,9,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2999,2720,821,541,246,298
1648027159.307125,2274,0,0,10,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2720,862,541,205,298
1648027159.4178624,2274,0,0,27,80,off,off,9,0,230,40.5,44,50,42,45.5,42.75,25,2637,2720,329,541,453,298
1648027159.528213,2274,0,0,36,100,off,off,9,0,230,40.5,44,50,42,45.5,42.75,25,2435,2720,123,541,495,298
1648027159.6393423,2274,0,0,81,81,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,2839,2720,370,540,617,298
1648027159.7529018,2273,0,0,37,66,off,off,9,99,230,40,44,50,42,45.5,43.25,25,3281,2720,738,541,492,298
1648027159.8628945,2273,0,0,25,0,off,off,9,99,230,40,44,50,42,45.5,43.25,25,2962,2720,739,541,246,298
1648027159.9717052,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,43.25,25,3081,2721,739,541,246,298
1648027160.0803807,2273,0,0,0,0,off,off,9,99,230,40.5,43.5,50,42,45.5,43.25,25,3081,2721,780,541,246,298
1648027160.1895604,2274,0,0,23,0,off,off,9,99,230,40,43.5,50,42,45.5,43.25,25,3081,2721,780,541,246,298
1648027160.298239,2274,0,0,18,0,off,off,10,99,230,40,43.5,50,42,45.5,43.25,25,2921,2721,740,541,246,298
1648027160.407462,2274,0,0,10,0,off,off,9,99,230,40.5,43.5,50,42,45.5,43.25,25,2880,2721,740,541,246,298
1648027160.5161655,2274,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45,43.25,25,2962,2722,740,542,246,298
1648027160.6248837,2274,0,0,0,8,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,3040,2722,780,542,287,298
1648027160.7349832,2274,0,0,30,9,off,off,9,99,230,40,43.5,50,42.5,45.5,43.25,25,2999,2722,780,542,246,298
1648027160.8441505,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,43.25,25,2880,2722,740,542,246,298
1648027160.9526381,2274,0,0,10,0,off,off,9,99,230,40,44,50,42,45.5,43.25,25,2880,2722,740,542,246,298
1648027161.0616949,2274,0,0,25,8,off,off,9,99,230,40,43.5,50,42,45.5,43.25,25,2962,2722,781,542,246,298
1648027161.170328,2274,0,0,9,0,off,off,9,99,230,40.5,43.5,50,42,45.5,43.25,25,2962,2723,823,543,246,298
1648027161.2788787,2274,0,0,10,0,off,off,9,99,230,40.5,43.5,50,42.5,45.5,43.25,25,2962,2723,823,543,246,298
1648027161.3876023,2274,0,0,0,0,off,off,9,99,230,40,43.5,50,42.5,45.5,43.25,25,2962,2723,823,543,246,298
1648027161.4959688,2274,0,0,20,0,off,off,9,99,230,40,43.5,50,42,45.5,43.25,25,3081,2723,862,543,246,298
1648027161.6064491,2274,0,0,18,81,off,off,9,0,230,40,44,50,42,45.5,43.25,25,2637,2723,329,543,453,298
1648027161.7180157,2274,0,0,25,90,off,off,9,2,230,40,44,50,42,45.5,43.25,25,2435,2723,206,543,454,298
1648027161.82813,2273,0,0,90,92,off,off,9,99,230,40.5,44,50,42,45.5,43,25,3281,2723,656,543,574,298
1648027161.9380548,2273,0,0,50,18,off,off,9,99,230,40.5,44,50,42,45.5,43,25,3163,2724,779,543,328,298
1648027162.047801,2273,0,0,9,0,off,off,9,99,230,40.5,43.5,50,42,46,43,25,3040,2724,739,543,246,298
1648027162.1571555,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3040,2724,780,543,205,298
1648027162.2657733,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3040,2724,780,543,246,298
1648027162.3743198,2274,0,0,9,0,off,off,10,99,230,40,43.5,50,42,45.5,43,25,2999,2724,739,544,246,298
1648027162.4833684,2274,0,0,10,0,off,off,9,99,230,40.5,43.5,50,42.5,45.5,43,25,2839,2724,699,544,246,298
1648027162.591657,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2880,2725,740,544,246,298
1648027162.700423,2274,0,0,18,0,off,off,9,99,230,40.5,44,50,42,45.5,43,25,2958,2725,780,544,246,298
1648027162.8085356,2274,0,0,0,0,off,off,9,99,230,40.5,43.5,50,42.5,45.5,43,25,2921,2725,740,544,246,298
1648027162.9170668,2274,0,0,25,8,off,off,9,99,230,40,43.5,50,42.5,45.5,43.25,25,2880,2725,740,544,246,298
1648027163.0258186,2274,0,0,0,0,off,off,9,99,230,40.5,43.5,50,42.5,45.5,43.25,25,2958,2725,821,544,246,298
1648027163.1348805,2274,0,0,18,0,off,off,9,99,230,40.5,43.5,50,42.5,45.5,43.25,25,2921,2725,781,545,205,298
1648027163.243514,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,43.25,25,2962,2725,781,545,246,298
1648027163.3523371,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,43.25,25,2962,2726,823,545,246,298
1648027163.4624946,2274,0,0,16,8,off,off,9,99,230,40,44,50,42.5,45.5,43.25,25,2962,2726,823,545,246,298
1648027163.5719378,2274,0,0,10,9,off,off,9,99,230,40,43.5,50,42,45.5,43.25,25,3040,2726,862,545,205,298
1648027163.6825585,2274,0,0,36,25,off,off,9,0,230,40.5,44,50,42,45.5,43.25,25,2802,2726,535,545,370,298
1648027163.7951956,2274,0,0,40,72,off,off,9,0,230,40,44.5,50,42,45.5,43.25,25,2476,2726,247,545,454,298
1648027163.9078796,2273,0,0,72,90,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,2962,2726,493,545,575,298
1648027164.018122,2273,0,0,33,18,off,off,9,99,230,40.5,43.5,50,42.5,45.5,43.25,25,3040,2726,739,545,287,298
1648027164.1265306,2273,0,0,10,8,off,off,9,99,230,40.5,43.5,50,42,45.5,43.25,25,2999,2726,739,545,205,298
1648027164.2349434,2273,0,0,16,0,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,3081,2727,780,546,246,298
1648027164.343916,2273,0,0,0,0,off,off,9,99,230,40,44,50,42,45.5,43.25,25,3081,2727,780,546,205,298
1648027164.452316,2273,0,0,9,0,off,off,10,99,230,40,43.5,50,42,46,43.25,25,3081,2727,780,546,205,298
1648027164.5603797,2274,0,0,18,0,off,off,10,99,230,40,43.5,50,42,45.5,43.25,25,2880,2727,740,546,246,298
1648027164.6702843,2273,0,0,9,8,off,off,9,99,230,40,43.5,50,42,45.5,43.25,25,2798,2727,699,546,205,298
1648027164.7781801,2274,0,0,18,9,off,off,9,99,230,40.5,43.5,50,42,45.5,43.25,25,2921,2727,781,546,246,298
1648027164.886606,2274,0,0,9,0,off,off,9,99,230,40.5,43.5,50,42,45.5,43.25,25,2962,2728,740,546,246,298
1648027164.9951785,2274,0,0,0,0,off,off,9,99,230,40.5,43.5,50,42,46,43.25,25,2880,2728,740,547,246,298
1648027165.1041563,2274,0,0,25,0,off,off,9,99,230,40,43.5,50,42,45.5,43.25,25,2839,2728,740,547,246,298
1648027165.2140028,2274,0,0,9,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2921,2728,781,547,246,297
1648027165.3225563,2274,0,0,10,0,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3004,2728,823,547,205,297
1648027165.431176,2274,0,0,23,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2921,2728,823,547,205,297
1648027165.539585,2274,0,0,0,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2728,823,547,246,297
1648027165.647919,2274,0,0,23,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2728,823,548,246,297
1648027165.758633,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2729,903,548,205,297
1648027165.8665571,2274,0,0,18,100,off,off,9,0,230,40,44,50,42,45.5,42.75,25,2596,2729,288,548,454,297
1648027165.9758368,2274,0,0,0,100,off,off,9,4,230,40.5,43.5,50,42,45.5,42.75,25,2476,2728,206,547,495,297
1648027166.0861635,2273,0,0,83,90,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3081,2729,575,547,616,298
1648027166.196203,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42.5,45.5,42.75,25,3122,2729,739,548,287,298
1648027166.3056958,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2729,739,548,246,298
1648027166.4142156,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3122,2729,780,548,246,298
1648027166.523037,2273,0,0,18,0,off,off,9,99,230,40.5,43.5,50,42.5,45.5,42.75,25,3122,2730,780,548,246,298
1648027166.6318111,2273,0,0,9,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,3081,2730,780,548,246,298
1648027166.7399786,2273,0,0,18,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2839,2730,699,548,246,298
1648027166.8497238,2273,0,0,9,9,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2802,2730,699,548,246,297
1648027166.9582183,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2730,781,548,246,297
1648027167.0667784,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2730,780,549,246,297
1648027167.1764202,2274,0,0,16,0,off,off,9,99,230,40,43.5,50,42.5,45.5,42.75,25,2798,2730,740,549,246,297
1648027167.285367,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42.5,45.5,42.75,25,2880,2730,740,549,246,297
