TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1647956607.1468396,1424,0,0,100,16,off,off,10,99,230,34.5,37,50,36,39.5,36.75,25,3240,2583,738,488,410,260
1647956607.2574205,1070,0,0,100,0,off,off,10,99,230,34,37.5,50,36,39.5,36.75,25,3240,2583,738,488,451,260
1647956607.368261,874,0,0,100,16,off,off,10,99,230,34.5,37.5,50,36,39.5,36.75,25,2999,2584,657,488,451,260
1647956607.4823823,837,0,0,90,27,off,off,10,70,230,34,37.5,50,36,39.5,36.75,25,2679,2584,453,488,412,260
1647956607.592816,801,0,0,100,100,off,off,10,0,230,34.5,38,50,35.5,39.5,36.75,25,2559,2584,82,488,577,260
1647956607.7025878,805,0,0,100,100,off,off,10,0,230,34.5,37.5,50,36,39.5,36.75,25,2518,2584,41,487,577,260
1647956607.812656,807,0,0,100,100,off,off,10,0,230,34.5,38,50,36,39.5,36.75,25,2476,2584,41,487,577,261
1647956607.9230988,811,0,0,40,100,off,off,9,0,230,34,38,50,36,39.5,36.75,25,2273,2583,41,487,454,261
1647956608.0359268,817,0,0,10,100,off,off,9,2,230,34,38,50,35.5,39.5,36.75,25,2194,2583,41,487,413,261
1647956608.1487956,828,0,0,100,30,off,off,9,0,230,34,37.5,50,36,39.5,36.75,25,2273,2583,82,486,454,261
1647956608.2742517,842,0,0,100,30,off,off,8,0,230,34,37.5,50,35.5,39.5,36.75,25,2273,2583,82,486,496,261
1647956608.3857517,847,0,0,92,45,off,off,8,5,230,34,38,50,36,39.5,36.75,25,2315,2583,82,486,496,261
1647956608.4971719,851,0,0,100,54,off,off,8,9,230,34,38,50,35.5,40,36.75,25,2315,2583,124,486,496,261
1647956608.609782,866,0,0,100,25,off,off,8,0,230,34,37.5,50,36,40,36.75,25,2273,2582,82,485,496,261
1647956608.7228785,875,0,0,100,36,off,off,7,4,230,34.5,38,50,36,39.5,36.75,25,2273,2582,82,485,496,262
1647956608.8329523,885,0,0,100,20,off,off,7,5,230,34.5,38,50,35.5,39.5,36.75,25,2273,2582,82,485,496,262
1647956608.9546185,895,0,0,92,50,off,off,7,3,230,34,37.5,50,36,39.5,36.75,25,2273,2582,82,485,496,262
1647956609.0655787,907,0,0,100,30,off,off,7,7,230,34.5,38,50,36,39.5,36.75,25,2315,2582,82,485,496,262
1647956609.1759412,921,0,0,100,36,off,off,6,3,230,34,38,50,36,39.5,36.75,25,2315,2582,82,484,496,262
1647956609.2861893,929,0,0,100,36,off,off,6,7,230,34.5,38,50,36,39.5,36.75,25,2315,2581,124,484,496,262
1647956609.396452,944,0,0,100,27,off,off,6,0,230,34,37.5,50,36,39,36.75,25,2273,2581,82,484,454,262
1647956609.5117316,957,0,0,100,9,off,off,6,0,230,34.5,37.5,50,36,39.5,36.75,25,2153,2581,41,484,413,262
1647956609.6698534,957,0,0,100,81,off,off,6,11,230,34.5,38,50,36,39.5,37,25,2356,2581,124,483,536,263
1647956609.7840621,955,0,0,100,23,off,off,5,1,230,34,38,50,36,39.5,37,25,2153,2581,41,483,414,263
1647956609.8945994,968,0,0,100,20,off,off,5,6,230,34,37.5,50,36,39.5,37,25,2232,2581,82,483,454,263
1647956610.0050063,974,0,0,100,45,off,off,5,16,230,34,37.5,50,36,39.5,37,25,2273,2580,82,483,496,263
1647956610.1172004,983,0,0,92,33,off,off,5,10,230,34.5,37.5,50,36,39.5,37,25,2273,2580,82,483,454,263
1647956610.2305646,993,0,0,100,36,off,off,5,10,230,34,37.5,50,35.5,39.5,37,25,2273,2580,82,482,496,263
1647956610.3408237,1001,0,0,100,30,off,off,5,5,230,34,37.5,50,36,39.5,37,25,2270,2580,82,482,495,263
1647956610.4528587,1012,0,0,100,27,off,off,4,7,230,34,38,50,35.5,39.5,37,25,2273,2580,82,482,496,263
1647956610.5633438,1040,0,0,100,36,off,off,4,8,230,34.5,38,50,36,39.5,37,25,2273,2579,82,482,454,263
1647956610.6737669,1068,0,0,100,9,off,off,4,0,230,34.5,37.5,50,36,39.5,37,25,2232,2579,41,481,413,264
1647956610.7841094,1068,0,0,100,9,off,off,4,0,230,34,37.5,50,36,39,36.5,25,2070,2579,41,481,372,264
1647956610.8945122,1068,0,0,100,16,off,off,4,0,230,34.5,37.5,50,36,39.5,36.5,25,2070,2579,41,481,331,264
1647956611.0048244,1068,0,0,100,9,off,off,4,0,230,34.5,37.5,50,35.5,39.5,36.5,25,2070,2578,41,481,331,264
1647956611.1149032,1068,0,0,100,9,off,off,4,0,230,34.5,37,50,36,39.5,36.5,25,2070,2578,41,480,331,264
1647956611.2253802,1068,0,0,100,9,off,off,4,0,230,34,37,50,35.5,39,36.5,25,2070,2578,41,480,331,264
1647956611.3357043,1068,0,0,100,9,off,off,3,0,230,34,37,50,35.5,39,36.5,25,2070,2578,41,480,331,264
1647956611.450821,1069,0,0,100,27,off,off,4,6,230,34.5,37.5,50,35.5,39.5,36.5,25,2397,2578,124,480,495,264
1647956611.5656624,1071,0,0,100,40,off,off,3,8,153,34.5,37.5,50,35.5,39,36.5,25,2315,2577,124,480,496,264
1647956611.6794844,1073,0,0,100,46,off,off,3,8,153,34.5,37.5,50,36,39.5,36.5,25,2273,2577,124,479,496,264
1647956611.7944427,1074,0,0,100,46,off,off,3,10,153,34,37.5,50,35.5,39.5,36.5,25,2273,2577,124,479,496,264
1647956611.9081082,1076,0,0,100,25,off,off,3,11,153,34,37.5,50,35.5,39.5,36.75,25,2273,2577,124,479,496,264
1647956612.0214918,1078,0,0,100,50,off,off,3,10,153,34,37.5,50,35.5,39.5,36.75,25,2273,2577,124,479,496,265
1647956612.143629,1080,0,0,100,36,off,off,3,8,153,34,37.5,50,35.5,39.5,36.75,25,2273,2577,124,479,496,265
1647956612.2616918,1081,0,0,100,66,off,off,3,5,153,34,37.5,50,36,39.5,36.75,25,2315,2576,124,478,496,265
1647956612.3738077,1082,0,0,100,58,off,off,3,6,153,34,38,50,36,39.5,36.75,25,2315,2576,124,478,537,265
1647956612.4843547,1094,0,0,100,30,off,off,2,10,153,34,37.5,50,36,39.5,36.75,25,2315,2576,124,478,495,265
1647956612.5994,1103,0,0,100,36,off,off,2,0,153,34.5,37.5,50,35.5,39.5,36.75,25,2315,2576,124,478,454,265
1647956612.7119513,1109,0,0,92,50,off,off,2,8,153,34.5,37.5,50,36,39.5,36.75,25,2315,2576,124,478,496,265
1647956612.8225813,1126,0,0,100,33,off,off,2,0,153,34,37.5,50,36,39.5,36.75,25,2315,2576,124,477,454,265
1647956612.9421961,1131,0,0,100,53,off,off,2,15,153,34,38,50,36,39.5,36.75,25,2315,2576,124,477,537,266
1647956613.0581787,1136,0,0,100,36,off,off,2,5,153,34,37.5,50,35.5,39.5,36.5,25,2315,2575,124,477,496,266
1647956613.1784875,1147,0,0,100,27,off,off,2,0,153,34,37.5,50,35.5,39.5,36.5,25,2315,2575,124,477,454,266
1647956613.2888632,1156,0,0,100,50,off,off,2,6,153,34,37.5,50,36,39.5,36.5,25,2315,2575,124,477,496,266
1647956613.4004264,1164,0,0,100,36,off,off,2,0,153,34,37.5,50,36,39.5,36.5,25,2315,2575,124,476,496,266
1647956613.5207725,1172,0,0,100,33,off,off,2,3,153,34.5,37.5,50,36,39.5,36.5,25,2315,2575,124,476,496,266
1647956613.6309514,1184,0,0,100,22,off,off,2,8,153,34,37.5,50,36,39.5,36.5,25,2315,2575,124,476,454,266
1647956613.7416074,1192,0,0,100,36,off,off,2,1,153,34.5,37.5,50,35.5,39.5,36.5,25,2315,2575,124,476,454,266
1647956613.8540363,1205,0,0,100,41,off,off,2,0,153,34.5,37.5,50,35.5,39.5,36.5,25,2356,2574,124,476,496,267
1647956613.9674196,1214,0,0,100,36,off,off,2,15,153,34.5,37.5,50,35.5,39.5,36.5,25,2356,2574,124,475,496,267
1647956614.0776322,1229,0,0,100,27,off,off,2,0,153,34.5,37.5,50,36,39.5,36.5,25,2315,2574,124,475,454,267
1647956614.1989715,1246,0,0,100,25,off,off,2,0,153,34.5,37,50,36,39.5,36.75,25,2315,2574,124,475,454,267
1647956614.3094895,1256,0,0,100,20,off,off,2,0,153,34.5,37.5,50,36,39.5,36.75,25,2273,2574,124,475,413,267
1647956614.419926,1265,0,0,100,45,off,off,2,0,153,34.5,37,50,36,39.5,36.75,25,2273,2574,82,475,454,267
1647956614.530696,1279,0,0,100,27,off,off,2,0,153,34.5,37,50,35.5,39.5,36.75,25,2232,2573,41,474,454,267
1647956614.6412776,1291,0,0,100,9,off,off,2,0,153,34.5,37.5,50,35.5,39.5,36.75,25,2153,2573,41,474,414,267
1647956614.7707193,1291,0,0,100,76,off,off,2,18,153,34.5,37.5,50,35.5,39.5,36.75,25,2315,2573,124,474,537,267
1647956614.8834949,1286,0,0,100,45,off,off,2,0,153,34.5,37.5,50,35.5,39.5,36.75,25,2111,2573,82,474,414,267
1647956614.9941251,1290,0,0,100,9,off,off,2,0,153,34.5,38,50,35.5,39,36.75,25,2070,2573,41,474,372,267
1647956615.1090517,1300,0,0,91,18,off,off,2,5,153,34,37.5,50,36,39.5,36.75,25,2191,2572,82,473,454,268
1647956615.2205985,1306,0,0,36,100,off,off,2,0,153,34,38,50,35.5,39.5,36.75,25,2191,2572,82,473,454,268
1647956615.3298173,1316,0,0,30,100,off,off,2,0,153,34.5,37.5,50,36,39.5,36.75,25,2232,2572,82,473,454,268
1647956615.4481494,1320,0,0,53,100,off,off,2,12,153,34.5,38,50,35.5,40,36.75,25,2315,2572,124,473,537,268
1647956615.5674152,1336,0,0,18,100,off,off,2,0,153,34.5,37.5,50,36,39.5,36.75,25,2232,2572,41,473,454,268
1647956615.6793349,1337,0,0,58,100,off,off,2,11,153,34,37.5,50,36,39.5,36.75,25,2315,2572,124,472,537,268
1647956615.7899175,1349,0,0,18,100,off,off,2,10,153,34.5,38,50,35.5,39.5,36.75,25,2273,2571,82,472,496,268
1647956615.8994346,1361,0,0,27,100,off,off,2,0,153,34.5,37.5,50,35.5,39.5,36.75,25,2273,2571,82,472,454,268
1647956616.0165331,1368,0,0,30,100,off,off,2,11,153,34,37.5,50,35.5,39.5,36.75,25,2273,2571,82,472,496,269
1647956616.1260169,1376,0,0,27,91,off,off,2,4,153,34,38,50,35.5,39.5,36.75,25,2273,2571,82,471,454,269
1647956616.2354276,1385,0,0,30,100,off,off,2,4,153,34.5,37.5,50,35.5,39.5,36.75,25,2232,2571,82,471,454,269
1647956616.3472831,1388,0,0,30,100,off,off,2,8,153,34,38,50,36,39.5,36.75,25,2273,2571,82,471,496,269
1647956616.458206,1415,0,0,33,100,off,off,2,0,153,34.5,38,50,36,39.5,37,25,2315,2570,82,471,496,269
1647956616.5690331,1432,0,0,0,100,off,off,2,0,153,34.5,38,50,35.5,39.5,37,25,2153,2570,41,471,413,269
1647956616.6793914,1441,0,0,16,100,off,off,2,0,153,34.5,38,50,35.5,39.5,37,25,2191,2570,41,470,454,269
1647956616.7980332,1441,0,0,55,100,off,off,2,11,153,34.5,37.5,50,36,39.5,37,25,2356,2570,124,470,537,269
1647956616.9074183,1431,0,0,54,100,off,off,2,5,153,34.5,37.5,50,36,39.5,37,25,2273,2570,124,470,496,269
1647956617.019024,1433,0,0,16,100,off,off,1,0,153,34.5,37.5,50,35.5,39.5,37,25,2070,2569,41,470,372,269
1647956617.1326256,1442,0,0,30,100,off,off,1,8,153,34.5,38,50,35.5,39.5,37,25,2232,2569,82,470,454,270
1647956617.2537968,1452,0,0,100,25,off,off,1,0,153,34.5,37.5,50,36,39.5,37,25,2232,2569,82,469,454,270
1647956617.3778532,1461,0,0,100,33,off,off,1,0,153,34.5,37.5,50,36,39.5,37,25,2232,2569,82,469,454,270
1647956617.4911716,1472,0,0,93,46,off,off,2,2,153,34,37.5,50,36,39.5,36.75,25,2273,2569,82,469,496,270
1647956617.6064985,1481,0,0,100,41,off,off,2,7,153,34,38,50,35.5,39.5,36.75,25,2273,2569,82,469,496,270
1647956617.7158597,1434,0,0,100,20,off,off,1,0,153,34,37.5,50,36,39.5,36.75,25,2111,2568,41,469,372,270
1647956617.8258123,1434,0,0,100,9,off,off,1,0,153,34.5,37.5,50,35.5,39.5,36.75,25,2028,2568,41,468,331,270
1647956617.9373653,1438,0,0,90,10,off,off,1,3,153,34.5,37.5,50,35.5,39.5,36.75,25,2356,2568,124,468,372,270
1647956618.0476365,1444,0,0,100,45,off,off,1,0,153,34.5,38,50,35.5,39.5,36.75,25,2273,2568,82,468,496,270
1647956618.1582208,1448,0,0,10,100,off,off,1,0,153,34.5,38,50,36,39.5,36.75,25,2153,2568,41,468,454,270
1647956618.2691884,1450,0,0,9,100,off,off,1,0,153,34.5,38,50,35.5,39,36.75,25,2111,2567,41,467,414,270
1647956618.3794281,1455,0,0,40,72,off,off,1,0,153,34.5,38,50,36,39.5,36.75,25,2153,2567,41,467,414,271
1647956618.4922621,1457,0,0,60,100,off,off,1,0,153,34.5,37.5,50,35.5,39.5,36.75,25,2232,2567,41,467,496,271
1647956618.6056235,1460,0,0,40,100,off,off,1,0,153,34.5,37.5,50,35.5,39.5,36.5,25,2232,2567,41,467,496,271
1647956618.7163653,1461,0,0,41,100,off,off,1,0,153,34.5,37.5,50,36,39.5,36.5,25,2070,2566,41,467,372,271
1647956618.829213,1468,0,0,45,100,off,off,1,0,153,34.5,37.5,50,35.5,39.5,36.5,25,2191,2566,41,466,496,271
1647956618.9395955,1468,0,0,63,50,off,off,1,0,153,34,37.5,50,36,39.5,36.5,25,2149,2566,41,466,413,271
1647956619.0498571,1469,0,0,70,45,off,off,1,0,153,34,37.5,50,35.5,39,36.5,25,2108,2566,41,466,413,271
1647956619.1605148,1469,0,0,64,41,off,off,1,0,153,34,37.5,50,35.5,39.5,36.5,25,2108,2566,41,466,413,271
1647956619.2746027,1469,0,0,70,45,off,off,1,0,153,34,37.5,50,36,39,36.5,25,2149,2565,41,465,413,271
1647956619.3848135,1470,0,0,54,36,off,off,1,0,153,34.5,37.5,50,35.5,39.5,36.5,25,2067,2565,41,465,330,271
1647956619.5001721,1470,0,0,50,30,off,off,1,0,153,34.5,37.5,50,35.5,39,36.5,25,2067,2565,41,465,330,271
1647956619.6107922,1470,0,0,50,10,off,off,1,0,153,34,37.5,50,35.5,39.5,36.5,25,2067,2565,41,465,372,271
1647956619.7214773,1470,0,0,30,27,off,off,1,0,153,34.5,37.5,50,36,39.5,36.75,25,2025,2564,41,465,330,271
1647956619.8320775,1471,0,0,36,10,off,off,1,0,153,34,37.5,50,36,39.5,36.75,25,2025,2564,41,464,330,271
1647956619.9424942,1471,0,0,20,33,off,off,1,0,153,34,37.5,50,36,39.5,36.75,25,2028,2564,41,464,330,271
1647956620.054638,1472,0,0,36,18,off,off,1,0,153,34,37.5,50,36,39.5,36.75,25,2025,2563,41,464,330,271
1647956620.1655016,1472,0,0,30,11,off,off,1,0,153,34,37.5,50,35.5,39.5,36.75,25,2025,2563,41,464,330,272
1647956620.2758005,1473,0,0,27,27,off,off,1,0,153,34,37.5,50,35.5,39.5,36.75,25,2067,2563,41,463,330,272
1647956620.3875709,1473,0,0,30,18,off,off,1,0,153,34.5,37.5,50,36,39.5,36.75,25,2025,2563,41,463,289,272
1647956620.4964335,1474,0,0,41,25,off,off,1,0,153,34,37.5,50,35.5,39.5,36.75,25,2067,2562,41,463,330,272
1647956620.6083007,1474,0,0,27,18,off,off,1,0,153,34.5,37.5,50,36,39.5,36.75,25,2028,2562,41,463,330,272
1647956620.7202628,1475,0,0,45,20,off,off,1,0,153,34,37.5,50,36,39.5,36.75,25,2028,2562,41,463,372,272
1647956620.8321714,1475,0,0,36,23,off,off,1,0,153,34,37.5,50,35.5,39.5,36.5,25,2025,2561,41,462,330,272
1647956620.94385,1476,0,0,36,0,off,off,1,0,153,34,37.5,50,36,39.5,36.5,25,2028,2561,41,462,331,272
1647956621.056447,1476,0,0,33,25,off,off,1,0,153,34,37.5,50,35.5,39.5,36.5,25,2028,2561,41,462,330,272
1647956621.171163,1477,0,0,40,27,off,off,1,0,153,34,37.5,50,36,39.5,36.5,25,2067,2561,41,462,372,272
1647956621.283024,1477,0,0,63,50,off,off,1,0,76,34,38,50,35.5,39.5,36.5,25,2149,2560,41,461,413,272
1647956621.3956301,1477,0,0,45,38,off,off,1,0,76,34.5,37.5,50,36,39.5,36.5,25,2067,2560,41,461,372,272
1647956621.507322,1477,0,0,36,20,off,off,1,0,76,34,38,50,36,39.5,36.5,25,2028,2560,41,461,330,272
1647956621.618669,1478,0,0,45,33,off,off,1,0,76,34,37.5,50,35.5,39.5,36.5,25,2067,2560,41,461,372,272
1647956621.7296734,1478,0,0,45,36,off,off,1,0,76,34,37.5,50,36,39.5,36.5,25,2067,2559,41,461,330,272
1647956621.8403368,1478,0,0,45,27,off,off,1,0,76,34,37.5,50,35.5,39.5,36.5,25,2067,2559,41,460,372,272
1647956621.9505687,1478,0,0,45,41,off,off,1,0,76,34,38,50,36,39.5,37,25,2108,2559,41,460,413,272
1647956622.0631053,1478,0,0,40,11,off,off,1,0,76,34,37.5,50,36,39.5,37,25,2067,2559,41,460,372,272
1647956622.1741111,1478,0,0,33,36,off,off,1,0,76,34,37.5,50,36,39.5,37,25,2108,2558,41,460,372,272
1647956622.2848592,1478,0,0,36,18,off,off,0,0,76,34.5,37.5,50,36,39.5,37,25,2067,2558,41,459,330,272
1647956622.395904,1478,0,0,45,30,off,off,0,0,76,34,37.5,50,36,39.5,37,25,2067,2558,41,459,372,272
1647956622.5056057,1478,0,0,46,46,off,off,0,0,76,34.5,37.5,50,36,39.5,37,25,2067,2558,41,459,330,272
1647956622.6163032,1478,0,0,22,25,off,off,0,0,76,34.5,37,50,35.5,39.5,37,25,2025,2557,41,459,330,272
1647956622.7265759,1478,0,0,45,36,off,off,0,0,76,34,37.5,50,35.5,39.5,37,25,2067,2557,41,459,330,272
1647956622.8368921,1478,0,0,45,30,off,off,0,0,76,34,37.5,50,35.5,39.5,37,25,2108,2557,41,458,372,272
1647956622.9471393,1479,0,0,30,27,off,off,0,0,76,34,37.5,50,35.5,39.5,37,25,2067,2557,41,458,372,273
1647956623.0581884,1479,0,0,45,27,off,off,0,0,76,34.5,37.5,50,35.5,39.5,37,25,2108,2556,41,458,372,273
1647956623.17103,1479,0,0,45,27,off,off,0,0,76,34,37.5,50,35.5,39.5,36.5,25,2108,2556,41,458,372,273
1647956623.2820115,1479,0,0,45,20,off,off,0,0,76,34,37.5,50,36,39.5,36.5,25,2067,2556,41,457,372,273
1647956623.3949037,1479,0,0,45,30,off,off,0,0,76,34,37.5,50,36,39.5,36.5,25,2108,2556,41,457,372,273
1647956623.5037193,1479,0,0,46,30,off,off,0,0,76,34,37.5,50,36,39.5,36.5,25,2108,2555,41,457,372,273
1647956623.626581,1479,0,0,50,25,off,off,0,0,76,34,37.5,50,36,39.5,36.5,25,2108,2555,41,457,372,273
1647956623.739446,1479,0,0,45,22,off,off,0,0,76,34,37.5,50,36,40,36.5,25,2108,2555,41,457,372,273
1647956623.8543115,1479,0,0,41,25,off,off,0,0,76,34,37.5,50,36,39.5,36.5,25,2025,2555,41,456,330,273
1647956623.965251,1480,0,0,30,27,off,off,0,0,76,34.5,37.5,50,35.5,39.5,36.5,25,2067,2554,41,456,330,273
1647956624.075749,1480,0,0,36,30,off,off,0,0,76,34.5,37.5,50,35.5,40,36.5,25,2108,2554,41,456,372,273
1647956624.1865377,1480,0,0,33,27,off,off,0,0,76,34,37.5,50,35.5,39.5,36.5,25,2067,2554,41,456,372,273
1647956624.2981827,1480,0,0,50,20,off,off,0,0,76,34.5,37.5,50,36,39.5,36.5,25,2108,2554,41,455,372,273
1647956624.4097953,1480,0,0,41,25,off,off,0,0,76,34,37.5,50,36,39.5,36.5,25,2067,2553,41,455,372,273
1647956624.523904,1480,0,0,45,27,off,off,0,0,76,34.5,37.5,50,35.5,39,36.5,25,2067,2553,41,455,330,273
1647956624.635395,1480,0,0,45,33,off,off,0,0,76,34.5,37.5,50,36,39.5,36.5,25,2067,2553,41,455,372,273
1647956624.7486188,1480,0,0,30,36,off,off,0,0,76,34.5,37.5,50,36,39.5,36.5,25,2067,2553,41,455,372,273
1647956624.8619406,1480,0,0,50,33,off,off,0,0,76,34,37.5,50,35.5,39,36.5,25,2067,2552,41,454,372,273
1647956624.974578,1480,0,0,40,38,off,off,0,0,76,34.5,37.5,50,35.5,39.5,36.5,25,2067,2552,41,454,330,273
1647956625.0868716,1481,0,0,40,18,off,off,0,0,76,34.5,37.5,50,35.5,39.5,36.5,25,2067,2552,41,454,330,273
1647956625.201052,1481,0,0,41,27,off,off,0,0,76,34,37,50,35.5,39.5,36.5,25,2067,2552,41,454,372,273
1647956625.3149052,1481,0,0,25,18,off,off,0,0,76,34,37.5,50,35.5,39.5,36.5,25,2067,2551,41,454,330,273
1647956625.4344652,1481,0,0,46,11,off,off,0,0,76,34,37.5,50,35.5,39.5,36.5,25,2067,2551,41,453,330,274
1647956625.5457916,1481,0,0,45,30,off,off,0,0,76,34.5,37.5,50,35.5,39.5,36.5,25,2067,2551,41,453,330,274
1647956625.6581473,1481,0,0,53,20,off,off,0,0,76,34.5,37.5,50,35.5,39.5,36.5,25,2108,2551,41,453,372,274
1647956625.7684524,1486,0,0,37,36,off,off,0,0,76,34,37.5,50,35.5,39.5,36.5,25,2108,2550,41,453,372,274
1647956625.8798137,1489,0,0,50,36,off,off,0,0,76,34.5,37.5,50,35.5,39.5,36.5,25,2067,2550,41,452,372,274
1647956625.992335,1489,0,0,40,27,off,off,0,0,76,34.5,37.5,50,35.5,39.5,36.5,25,2108,2550,41,452,372,274
1647956626.1031559,1489,0,0,45,20,off,off,0,0,76,34.5,37.5,50,35.5,39.5,36.5,25,2067,2550,41,452,330,274
1647956626.2170084,1498,0,0,69,50,off,off,0,27,76,34,37.5,50,35.5,39.5,36.5,25,2311,2550,82,452,454,274
1647956626.3319619,1507,0,0,90,66,off,off,1,16,76,34.5,37.5,50,35.5,39.5,36.5,25,2311,2549,82,452,495,274
1647956626.444264,1513,0,0,91,50,off,off,1,9,76,34,37.5,50,36,40,36.75,25,2311,2549,82,452,495,274
1647956626.557633,1520,0,0,100,50,off,off,1,13,76,34.5,37.5,50,36,39.5,36.75,25,2311,2549,82,451,495,274
1647956626.6708071,1527,0,0,90,53,off,off,1,7,76,34,37,50,35.5,39.5,36.75,25,2270,2549,82,451,495,274
1647956626.7835553,1534,0,0,72,81,off,off,1,9,76,34.5,38,50,35.5,39.5,36.75,25,2311,2549,82,451,495,274
1647956626.899456,1578,0,0,61,100,off,off,1,0,76,34.5,37.5,50,36,39.5,36.75,25,2476,2549,41,451,535,275
1647956627.0120363,1586,0,0,100,41,off,off,1,7,76,34,37.5,50,35.5,39.5,36.75,25,2270,2549,82,451,495,275
1647956627.123243,1597,0,0,100,22,off,off,1,0,76,34.5,37.5,50,35.5,39.5,36.75,25,2191,2549,41,450,413,275
1647956627.234286,1609,0,0,91,18,off,off,1,0,76,34.5,37,50,36,39.5,36.75,25,2149,2548,41,450,413,275
1647956627.3454502,1621,0,0,100,27,off,off,1,0,76,34,37,50,35.5,39.5,36.75,25,2149,2548,41,450,413,275
1647956627.4568357,1633,0,0,100,20,off,off,1,0,76,34.5,37.5,50,36,39.5,36.75,25,2149,2548,41,450,413,275
1647956627.569029,1633,0,0,45,91,off,off,1,0,76,34.5,38,50,35.5,39.5,36.75,25,2270,2548,41,449,536,275
1647956627.6882367,1634,0,0,54,100,off,off,1,26,76,34,37.5,50,36,39.5,36.75,25,2352,2548,82,449,536,275
1647956627.8040807,1634,0,0,83,100,off,off,1,23,76,34.5,37.5,50,35.5,39.5,36.75,25,2394,2548,123,449,536,275
1647956627.9234424,1635,0,0,66,100,off,off,1,37,76,34.5,37.5,50,36,39.5,36.75,25,2311,2548,123,449,495,275
1647956628.0369267,1612,0,0,44,100,off,off,1,29,76,34.5,37.5,50,36,39,36.75,25,2273,2547,124,449,495,276
1647956628.1496332,1612,0,0,36,100,off,off,1,0,76,34.5,37.5,50,36,39.5,36.75,25,2067,2547,41,449,372,276
1647956628.2639182,1612,0,0,33,100,off,off,1,0,76,34,37.5,50,36,39.5,36.75,25,2070,2547,41,448,372,276
1647956628.37767,1613,0,0,0,100,off,off,1,0,76,34,37.5,50,35.5,39.5,36.75,25,2070,2547,41,448,372,276
1647956628.4904497,1613,0,0,38,100,off,off,1,0,76,34,37.5,50,36,40,36.75,25,2070,2546,41,448,372,276
1647956628.6011631,1613,0,0,18,100,off,off,1,0,76,34.5,37,50,36,39.5,36.75,25,2028,2546,41,448,331,276
1647956628.7128,1613,0,0,20,100,off,off,1,0,76,34.5,37.5,50,35.5,39.5,36.25,25,2028,2546,41,448,372,276
1647956628.823336,1613,0,0,18,100,off,off,1,0,76,34.5,37,50,36,39.5,36.25,25,2028,2546,41,447,331,276
1647956628.9369316,1619,0,0,30,90,off,off,1,16,76,34,37.5,50,36,39.5,36.25,25,2232,2545,82,447,454,276
1647956629.047966,1628,0,0,18,100,off,off,1,46,76,34.5,37.5,50,35.5,39.5,36.25,25,2273,2545,82,447,454,276
1647956629.1585252,1628,0,0,18,83,off,off,1,23,76,34.5,37.5,50,36,39.5,36.25,25,2356,2545,82,447,454,276
1647956629.2696579,1628,0,0,72,11,off,off,1,0,76,34,37.5,50,35.5,39.5,36.25,25,2232,2545,82,447,413,276
1647956629.3804839,1628,0,0,90,16,off,off,1,17,76,34,38,50,35.5,39.5,36.25,25,2315,2545,82,446,413,276
1647956629.5019953,1628,0,0,92,18,off,off,1,0,76,34.5,37.5,50,36,39.5,36.25,25,2191,2545,82,446,454,276
1647956629.6156268,1630,0,0,100,91,off,off,2,99,153,34.5,38,50,36,39.5,36.25,25,2839,2545,329,446,576,277
1647956629.7278638,1632,0,0,100,66,off,off,2,9,230,34,37.5,50,36,40,36.25,25,2839,2545,370,446,493,277
1647956629.841666,1646,0,0,41,84,off,off,2,0,230,34.5,37.5,50,35.5,39.5,37,25,2518,2545,123,446,495,277
1647956629.9574282,1656,0,0,54,100,off,off,2,6,230,34.5,38,50,35.5,39.5,37,25,2518,2545,82,446,536,277
1647956630.068969,1670,0,0,81,91,off,off,2,0,230,34.5,38,50,36,39.5,37,25,2476,2545,82,446,577,277
1647956630.1794846,1684,0,0,90,58,off,off,2,0,230,34,37.5,50,36,39.5,37,25,2311,2545,82,445,495,277
1647956630.302396,1691,0,0,100,27,off,off,2,6,230,34.5,37.5,50,36,39.5,37,25,2270,2545,82,445,495,277
1647956630.4209738,1695,0,0,100,66,off,off,2,0,230,34,37.5,50,36,39.5,37,25,2311,2545,82,445,495,277
1647956630.5363886,1706,0,0,85,81,off,off,2,16,230,34.5,37.5,50,36,40,37,25,2472,2545,123,445,577,278
1647956630.6519656,1716,0,0,72,100,off,off,2,10,230,34.5,38,50,36,39.5,37,25,2435,2545,82,445,577,278
1647956630.7704077,1724,0,0,91,91,off,off,2,0,230,34.5,38,50,36,39,37,25,2472,2545,82,445,618,278
1647956630.888493,1742,0,0,30,100,off,off,2,0,230,34.5,38,50,36,39.5,37,25,2311,2544,82,444,536,278
1647956631.0066721,1766,0,0,66,100,off,off,2,0,230,34,37.5,50,36,39,36.75,25,2315,2544,41,444,536,278
1647956631.1227996,1772,0,0,80,91,off,off,2,3,230,34.5,38,50,36,39.5,36.75,25,2476,2544,82,444,618,278
