TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648029439.3841202,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3281,2902,820,529,451,473
1648029439.3933089,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3240,2902,820,529,451,473
1648029439.4022663,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3281,2902,861,529,451,473
1648029439.4112635,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3322,2902,861,529,451,473
1648029439.4202716,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3322,2902,902,529,451,473
1648029439.4411178,2252,0,0,50,100,off,off,9,99,230,40,44,50,42,46,42.75,25,3363,2902,861,529,533,473
1648029439.4620378,2252,0,0,100,66,off,off,9,8,230,40,44,50,42,46,42.75,25,3163,2903,616,529,534,473
1648029439.4721544,2252,0,0,100,0,off,off,9,0,230,40,44,50,42,45.5,42.75,25,2962,2903,493,529,534,473
1648029439.4848602,2252,0,0,0,100,off,off,9,0,230,40,44,50,42,46,42.75,25,2921,2903,452,529,576,473
1648029439.49582,2252,0,0,100,100,off,off,9,0,230,40,44,50,42,45.5,42.75,25,2880,2903,411,529,576,473
1648029439.50731,2252,0,0,100,0,off,off,9,14,230,40.5,44,50,42,46,42.75,25,2798,2903,370,529,576,473
1648029439.518758,2252,0,0,100,100,off,off,9,0,230,40.5,44.5,50,42,45.5,42.75,25,2761,2902,329,529,577,473
1648029439.5328054,2252,0,0,100,50,off,off,9,0,230,40.5,44.5,50,42,46,42.75,25,2761,2902,288,529,577,473
1648029439.5431085,2252,0,0,100,100,off,off,9,14,230,40.5,44.5,50,42,46,42.75,25,2761,2902,288,529,577,473
1648029439.5531561,2252,0,0,0,100,off,off,9,0,230,40,44,50,42,46,42.75,25,2720,2902,247,529,577,473
1648029439.564827,2252,0,0,100,100,off,off,9,0,230,40,44,50,42,46,42.75,25,2679,2902,247,529,577,474
1648029439.5850594,2252,0,0,100,100,off,off,9,0,230,40,44,50,42,46,42.75,25,2720,2902,247,529,618,474
1648029439.596507,2252,0,0,100,100,off,off,9,14,230,40,44.5,50,41.5,45.5,42.75,25,2679,2902,206,529,618,474
1648029439.6099129,2252,0,0,100,100,off,off,9,0,230,40,44.5,50,41.5,46,42.75,25,2679,2902,206,529,618,474
1648029439.6225772,2252,0,0,100,100,off,off,9,5,230,40,44.5,50,41.5,46,42.75,25,2637,2902,206,529,618,474
1648029439.634531,2252,0,0,75,100,off,off,9,0,230,40,44,50,42,45.5,42.75,25,2596,2902,206,529,618,474
1648029439.6583543,2252,0,0,100,100,off,off,9,0,230,40,44,50,42,46,42.75,25,2596,2902,206,529,618,474
1648029439.677939,2252,0,0,100,100,off,off,9,42,230,40,44,50,42,46,42.75,25,2839,2902,329,528,576,474
1648029439.694605,2252,0,0,100,100,off,off,9,99,230,40,44,50,42,46,42.75,25,2880,2902,411,528,617,474
1648029439.710294,2252,0,0,100,100,off,off,9,99,230,40,44,50,42,46,42.75,25,2962,2902,452,528,616,474
1648029439.7221673,2251,0,0,100,100,off,off,9,99,230,40,44,50,42,46,42.75,25,3040,2902,493,528,616,474
1648029439.7345088,2251,0,0,100,100,off,off,9,99,230,40,44,50,42,46,42.75,25,3081,2902,534,528,616,474
1648029439.7457736,2251,0,0,100,100,off,off,9,99,230,40,44,50,42,46,42.75,25,3163,2902,575,528,615,474
1648029439.7601185,2251,0,0,100,100,off,off,9,99,230,40,44,50,42,46,42.75,25,3240,2902,656,528,615,474
1648029439.770436,2251,0,0,100,50,off,off,9,99,230,40,44,50,42,46,42.75,25,3281,2902,656,528,574,474
1648029439.7814956,2251,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,42.75,25,3281,2902,697,529,533,474
1648029439.7912693,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3322,2902,697,529,533,474
1648029439.8018634,2251,0,0,50,0,off,off,9,99,230,40,44,50,41.5,46,42.75,25,3322,2903,697,529,492,474
1648029439.8112383,2251,0,0,100,0,off,off,9,99,230,40,44,50,41.5,46,42.75,25,3322,2903,738,529,492,474
1648029439.8222005,2251,0,0,100,100,off,off,9,99,230,40,44,50,41.5,46,42.75,25,3281,2903,738,529,492,474
1648029439.8322248,2251,0,0,100,0,off,off,9,99,230,40,44,50,41.5,46,42.75,25,3281,2903,738,529,492,474
1648029439.8427052,2251,0,0,0,50,off,off,9,99,230,40,44,50,42,46,42.75,25,3322,2903,738,529,492,474
1648029439.8539624,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3322,2903,779,529,492,474
1648029439.8639271,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3322,2903,779,529,451,474
1648029439.8745584,2251,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3322,2903,779,529,451,474
1648029439.884431,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3322,2903,779,529,451,474
1648029439.8948984,2251,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3322,2903,779,529,451,474
1648029439.9044685,2251,0,0,100,0,off,off,9,99,230,40.5,43.5,50,42,46,43.25,25,3281,2903,779,529,451,474
1648029439.914808,2251,0,0,0,0,off,off,9,99,230,40.5,43.5,50,42,46,43.25,25,3240,2903,738,529,451,474
1648029439.9244015,2251,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2903,738,529,451,474
1648029439.9339926,2251,0,0,50,100,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3281,2903,738,529,451,474
1648029439.9441082,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3322,2903,738,529,451,474
1648029439.9543524,2251,0,0,100,50,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3363,2903,738,529,451,474
1648029439.9650984,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3322,2903,738,529,451,474
1648029439.974963,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3322,2903,738,529,451,474
1648029439.9863129,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3281,2903,738,529,451,474
1648029439.9967887,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,45.5,43.25,25,3281,2903,738,529,451,474
1648029440.0068994,2251,0,0,50,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3322,2903,738,529,450,474
1648029440.0174851,2251,0,0,0,50,off,off,9,99,230,40,44,50,42,46,43.25,25,3322,2903,738,529,450,474
1648029440.027334,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,45.5,43.25,25,3322,2903,738,529,451,474
1648029440.0384367,2251,0,0,0,0,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,3322,2903,778,529,450,474
1648029440.047903,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3322,2903,779,529,451,474
1648029440.0591931,2251,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3363,2903,778,529,450,474
1648029440.0684354,2251,0,0,66,0,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,3363,2903,779,529,450,474
1648029440.0794048,2251,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3322,2903,779,529,451,474
1648029440.0898898,2251,0,0,100,100,off,off,9,99,230,40,44,50,42,46,43.25,25,3281,2903,779,529,451,474
1648029440.1000865,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3281,2903,779,529,451,474
1648029440.1108985,2251,0,0,0,50,off,off,9,99,230,40,44,50,42,45.5,43.25,25,3322,2903,778,529,450,474
1648029440.1206405,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,3322,2903,779,529,450,474
1648029440.131404,2251,0,0,66,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3322,2903,779,529,450,474
1648029440.141557,2251,0,0,0,100,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,3363,2903,778,529,450,474
1648029440.1524556,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,3363,2903,778,529,450,474
1648029440.1625109,2251,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3363,2903,778,529,450,474
1648029440.1734247,2251,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3363,2903,778,529,450,474
1648029440.183616,2251,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3322,2903,778,529,450,474
1648029440.1948862,2251,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,45.5,43.25,25,3322,2903,779,529,451,474
1648029440.204351,2251,0,0,50,0,off,off,9,99,230,40,44,50,42,45.5,43.25,25,3281,2903,779,529,451,474
1648029440.213909,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3281,2903,779,529,451,474
1648029440.2242417,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3363,2903,778,529,450,474
1648029440.2337172,2251,0,0,0,50,off,off,10,99,230,40,44,50,42,46,43.25,25,3358,2903,779,529,450,474
1648029440.245166,2252,0,0,100,0,off,off,10,99,230,40,44,50,42,46,43.25,25,3363,2904,779,529,450,474
1648029440.2542517,2252,0,0,100,0,off,off,10,99,230,40,44,50,42,46,43.25,25,3363,2904,779,529,450,474
1648029440.26458,2252,0,0,50,0,off,off,10,99,230,40,44,50,42,45.5,43.25,25,3363,2904,820,529,450,474
1648029440.2743862,2252,0,0,100,50,off,off,10,99,230,40,44,50,42,46,43.25,25,3322,2904,820,529,450,474
1648029440.285117,2252,0,0,100,0,off,off,10,99,230,40.5,44,50,42,46,43.25,25,3358,2904,778,529,450,474
1648029440.295842,2252,0,0,100,0,off,off,10,99,230,40.5,44,50,42,46,43.25,25,3317,2904,779,529,451,474
1648029440.3050961,2252,0,0,0,0,off,off,10,99,230,40.5,44,50,42,46,43.25,25,3240,2904,738,529,451,474
1648029440.31568,2252,0,0,100,0,off,off,10,99,230,40.5,44,50,42,46,43.25,25,3199,2904,738,529,451,474
1648029440.3248625,2252,0,0,0,0,off,off,10,99,230,40,44,50,42,46.5,43.25,25,3158,2904,738,529,451,474
1648029440.3357916,2252,0,0,100,0,off,off,10,99,230,40,44,50,42,46,43.25,25,3158,2904,738,529,451,474
1648029440.3459332,2252,0,0,0,0,off,off,10,99,230,40,44,50,42,46,43.25,25,3158,2904,738,529,451,474
1648029440.356961,2252,0,0,100,0,off,off,10,99,230,40,44,50,42,46,43.25,25,3158,2904,738,529,451,474
1648029440.3663642,2252,0,0,100,0,off,off,10,99,230,40,44,50,41.5,46,43.25,25,3163,2904,738,529,451,474
1648029440.3759458,2252,0,0,100,0,off,off,10,99,230,40,43.5,50,41.5,46.5,43.25,25,3122,2904,739,529,451,474
1648029440.3861709,2252,0,0,0,0,off,off,10,99,230,40,44,50,41.5,46,43.25,25,3122,2904,739,529,451,474
1648029440.3956068,2252,0,0,0,0,off,off,10,99,230,40,44,50,41.5,46,43.25,25,3081,2904,698,529,451,474
1648029440.406524,2252,0,0,100,0,off,off,10,99,230,40,44,50,41.5,46,43.25,25,3040,2904,698,529,451,474
1648029440.4159648,2252,0,0,100,0,off,off,9,99,230,40,44,50,41.5,46,43.25,25,3081,2904,739,529,451,474
1648029440.4261942,2252,0,0,0,0,off,off,9,99,230,40,44,50,41.5,46,43.25,25,3122,2904,739,529,451,474
1648029440.4360325,2252,0,0,0,0,off,off,9,99,230,40,44,50,41.5,46,43.25,25,3122,2904,739,529,410,474
1648029440.4463768,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,41.5,46,43.25,25,3163,2904,738,529,451,474
1648029440.4566095,2252,0,0,50,0,off,off,10,99,230,40.5,44,50,41.5,46,43.25,25,3163,2904,739,529,451,474
1648029440.4657438,2252,0,0,0,0,off,off,10,99,230,40.5,44,50,41.5,46,43.25,25,3122,2904,739,529,451,474
1648029440.475631,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,41.5,46,43.25,25,3122,2904,739,529,451,474
1648029440.4853091,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,41.5,46,43.25,25,3081,2904,698,529,451,474
1648029440.4962788,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,41.5,46,43.25,25,3040,2904,698,529,451,474
1648029440.5058846,2252,0,0,100,50,off,off,9,99,230,40.5,44,50,41.5,46,43.25,25,3122,2904,739,529,451,474
1648029440.5162983,2252,0,0,50,0,off,off,9,99,230,40.5,44,50,41.5,46,43.25,25,3122,2904,739,529,451,474
1648029440.5268803,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,41.5,46,43.25,25,3163,2904,738,529,451,474
1648029440.5375006,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3158,2904,738,529,451,474
1648029440.5479264,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3158,2904,738,529,451,474
1648029440.5584583,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2904,779,529,410,474
1648029440.5691192,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2904,739,529,410,474
1648029440.5789266,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3204,2904,738,530,451,474
1648029440.58966,2252,0,0,50,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3158,2904,738,530,410,474
1648029440.599626,2252,0,0,100,50,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2904,779,530,451,474
1648029440.6106272,2252,0,0,100,0,off,off,9,99,230,40.5,44.5,50,41.5,46,43.25,25,3199,2904,779,530,451,474
1648029440.6205187,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,41.5,45.5,43.25,25,3199,2904,738,530,451,474
1648029440.6310573,2252,0,0,100,0,off,off,9,99,230,40.5,44.5,50,41.5,46,43.25,25,3199,2904,779,530,451,474
1648029440.6419718,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,41.5,46,43.25,25,3240,2904,779,530,410,474
1648029440.652284,2252,0,0,0,0,off,off,9,99,230,40,44,50,41.5,46,43.25,25,3199,2904,779,530,410,474
1648029440.6621733,2252,0,0,66,100,off,off,9,99,230,40,44.5,50,41.5,45.5,43.25,25,3199,2904,779,530,451,474
1648029440.6718934,2252,0,0,0,0,off,off,9,99,230,40,44,50,41.5,45.5,43.25,25,3199,2904,779,530,451,474
1648029440.6828868,2252,0,0,100,50,off,off,9,99,230,40,44.5,50,41.5,46,43.25,25,3240,2904,779,530,451,474
1648029440.6934266,2252,0,0,0,0,off,off,9,99,230,40,44.5,50,42,45.5,43.25,25,3199,2904,779,530,451,474
1648029440.7035418,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,45.5,43.25,25,3199,2904,779,530,451,474
1648029440.7130852,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3240,2904,779,530,451,473
1648029440.722791,2252,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3240,2904,779,530,451,473
1648029440.732975,2252,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3158,2904,779,530,451,473
1648029440.7429323,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,3122,2904,739,530,451,473
1648029440.7528193,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3122,2904,739,530,451,473
1648029440.7627537,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3122,2904,739,530,451,473
1648029440.7722657,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2904,779,530,451,473
1648029440.7823107,2252,0,0,0,100,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2904,820,530,451,473
1648029440.7923276,2252,0,0,0,100,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3158,2904,780,530,451,473
1648029440.8015947,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,3122,2904,780,530,410,473
1648029440.8112254,2252,0,0,100,100,off,off,9,99,230,40,44.5,50,42,45.5,43.25,25,3081,2904,739,530,410,473
1648029440.82119,2252,0,0,0,66,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3040,2904,739,530,410,473
1648029440.8308268,2252,0,0,0,100,off,off,9,99,230,40,44,50,42,46,43.25,25,3081,2904,739,530,410,473
1648029440.8405383,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3040,2904,739,530,410,473
1648029440.850176,2252,0,0,50,100,off,off,9,99,230,40,44,50,42,46,43.25,25,3122,2904,780,530,410,473
1648029440.8601835,2252,0,0,0,100,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3163,2904,780,530,410,473
1648029440.8694649,2252,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,45.5,43.25,25,3163,2904,821,530,410,473
1648029440.8791046,2252,0,0,0,100,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3163,2904,780,530,410,473
1648029440.8888347,2252,0,0,0,100,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,3122,2904,780,530,410,473
1648029440.8984315,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3081,2904,739,530,410,473
1648029440.9080799,2252,0,0,0,100,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3040,2904,739,530,410,473
1648029440.9177947,2252,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3040,2905,739,530,410,473
1648029440.9274375,2252,0,0,0,100,off,off,9,99,230,40,44.5,50,42,45.5,43.25,25,3040,2905,739,530,410,473
1648029440.937297,2252,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3081,2905,780,530,410,473
1648029440.946896,2252,0,0,0,100,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3163,2905,780,530,410,473
1648029440.956595,2252,0,0,0,100,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3163,2905,821,530,410,473
1648029440.9661334,2252,0,0,50,0,off,off,9,99,230,40.5,44.5,50,42,45.5,43.25,25,3163,2905,780,530,410,473
1648029440.9769156,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3122,2905,780,530,410,473
1648029440.9858553,2252,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3081,2905,739,530,410,473
1648029440.9958234,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3040,2905,739,530,410,473
1648029441.0059996,2252,0,0,50,50,off,off,9,99,230,40,44.5,50,42,45.5,43.25,25,3081,2905,739,530,410,473
1648029441.0156214,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3081,2905,739,530,410,473
1648029441.0257738,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3122,2905,780,530,410,473
1648029441.0348096,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3158,2905,820,530,410,473
1648029441.0457761,2252,0,0,100,50,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3199,2905,820,530,410,473
1648029441.0551322,2252,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3204,2905,780,530,451,473
1648029441.065139,2252,0,0,50,0,off,off,9,99,230,40,44.5,50,42,45.5,43.25,25,3122,2905,780,530,451,473
1648029441.0740254,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3122,2905,739,530,451,473
1648029441.0835457,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3081,2905,739,530,451,473
1648029441.0934265,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3122,2905,739,530,451,473
1648029441.102375,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3122,2905,739,530,451,473
1648029441.1115148,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3158,2905,779,530,451,473
1648029441.121058,2252,0,0,50,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3240,2905,779,530,451,473
1648029441.1300945,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3240,2905,820,530,451,473
1648029441.1391478,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3240,2905,779,530,451,473
1648029441.148382,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3163,2905,780,530,451,473
1648029441.1577678,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3163,2905,780,530,451,473
1648029441.1670218,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46.5,43.25,25,3199,2905,780,530,451,473
1648029441.1765337,2252,0,0,50,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3199,2905,820,530,451,473
1648029441.1860352,2252,0,0,0,50,off,off,9,99,230,40,44,50,42,45.5,43.25,25,3204,2905,821,530,451,473
1648029441.1956532,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3163,2905,780,530,451,473
1648029441.205107,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3163,2905,780,530,451,473
1648029441.2143312,2252,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3204,2905,820,530,451,473
1648029441.2234576,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2905,820,530,451,473
1648029441.2327867,2252,0,0,0,100,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,3199,2905,820,530,492,473
1648029441.2420409,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,3204,2905,821,530,493,473
1648029441.2518175,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3163,2905,821,530,493,473
1648029441.260645,2252,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3163,2905,821,530,493,473
1648029441.2696548,2252,0,0,100,50,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3204,2905,821,530,492,473
1648029441.279049,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3240,2905,820,531,492,473
1648029441.288114,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3204,2905,820,531,493,473
1648029441.2975678,2252,0,0,50,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3204,2905,821,531,493,473
1648029441.307512,2252,0,0,100,50,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3199,2905,820,531,492,473
1648029441.316624,2252,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3204,2905,820,531,492,473
1648029441.3259013,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2905,820,531,492,473
1648029441.3353186,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2905,820,531,492,473
1648029441.3450072,2252,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3204,2905,821,531,451,473
1648029441.3548677,2252,0,0,50,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3163,2905,821,531,451,473
1648029441.3647785,2252,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3163,2905,821,531,451,473
1648029441.3741148,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3163,2905,821,531,451,473
1648029441.382969,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2905,820,531,451,473
1648029441.392117,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3204,2905,821,531,451,473
1648029441.4011111,2252,0,0,0,50,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,3204,2905,821,531,451,473
1648029441.4110267,2252,0,0,100,50,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3204,2905,821,531,451,473
1648029441.420413,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3204,2905,821,531,451,473
1648029441.429572,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3199,2905,820,531,451,473
1648029441.4383826,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3240,2905,820,531,451,473
1648029441.4481118,2252,0,0,66,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3240,2905,820,531,451,473
1648029441.4574633,2252,0,0,0,50,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3204,2905,821,531,451,473
1648029441.4665399,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3240,2905,820,531,451,473
1648029441.4754405,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,45.5,43.25,25,3281,2905,861,531,492,473
1648029441.4847639,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3281,2905,861,531,451,473
1648029441.4942894,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3322,2905,902,531,451,473
1648029441.5035374,2252,0,0,66,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3322,2905,861,531,451,473
1648029441.5131063,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3281,2905,861,531,451,473
1648029441.5225453,2252,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3281,2906,820,531,451,473
1648029441.5319905,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3240,2906,820,531,492,473
1648029441.546707,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3281,2906,861,531,492,473
1648029441.556276,2252,0,0,0,100,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3322,2906,861,531,451,473
1648029441.5662177,2252,0,0,50,100,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3322,2906,902,531,451,473
1648029441.5969977,2252,0,0,100,100,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3245,2906,698,531,493,473
