TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646992934.4117186,1227,0,0,0,0,off,off,0,0,1956,3106,39,765,199,382
1646992934.5276716,1227,0,0,54,0,off,off,0,0,2189,3106,39,764,398,382
1646992934.6402295,1227,0,0,50,12,off,off,0,0,2305,3105,39,764,516,382
1646992934.7478652,1227,0,0,10,9,off,off,0,0,2033,3105,39,763,279,382
1646992934.854514,1227,0,0,9,0,off,off,0,0,1996,3104,39,763,239,381
1646992934.9612856,1227,0,0,9,8,off,off,0,0,1956,3103,39,763,199,381
1646992935.067552,1227,0,0,16,8,off,off,0,0,1956,3103,39,762,199,381
1646992935.1738493,1227,0,0,0,0,off,off,0,0,1956,3102,79,762,199,381
1646992935.2804272,1227,0,0,9,0,off,off,0,0,1956,3102,79,762,199,381
1646992935.3925545,1227,0,0,9,0,off,off,0,0,1956,3101,79,761,199,381
1646992935.5057201,1227,0,0,45,41,off,off,0,0,2269,3101,39,761,476,381
1646992935.6135266,1227,0,0,30,0,off,off,0,0,2149,3100,39,761,398,381
1646992935.7206562,1227,0,0,9,0,off,off,0,0,1996,3100,39,760,239,381
1646992935.827487,1227,0,0,0,0,off,off,0,0,1956,3099,39,760,199,381
1646992935.9338582,1227,0,0,9,0,off,off,0,0,1956,3098,39,759,199,381
1646992936.0403373,1227,0,0,0,0,off,off,0,0,1956,3098,79,759,199,381
1646992936.1466405,1227,0,0,16,0,off,off,0,0,1916,3097,39,759,199,381
1646992936.2529979,1227,0,0,0,0,off,off,0,0,1956,3097,39,758,199,381
1646992936.3592963,1227,0,0,9,0,off,off,0,0,1956,3096,39,758,199,380
1646992936.4655802,1227,0,0,0,0,off,off,0,0,1956,3096,39,758,159,380
1646992936.5717196,1227,0,0,9,0,off,off,0,0,1956,3095,79,757,199,380
1646992936.677914,1227,0,0,9,0,off,off,0,0,1956,3094,79,757,199,380
1646992936.7844765,1227,0,0,0,0,off,off,0,0,1916,3094,39,757,159,380
1646992936.8907614,1227,0,0,9,0,off,off,0,0,1956,3093,39,756,199,380
1646992936.9971635,1227,0,0,9,0,off,off,0,0,1956,3093,39,756,199,380
1646992937.1041152,1227,0,0,0,0,off,off,0,0,1956,3092,39,756,199,380
1646992937.211023,1227,0,0,0,0,off,off,0,0,1956,3092,79,755,199,380
1646992937.3172872,1227,0,0,16,0,off,off,0,0,1956,3091,39,755,199,380
1646992937.4240627,1227,0,0,9,0,off,off,0,0,1996,3090,79,754,239,379
1646992937.530162,1227,0,0,0,0,off,off,0,0,1956,3090,39,754,199,379
1646992937.6368945,1227,0,0,16,0,off,off,0,0,1956,3089,79,754,239,379
1646992937.7438982,1227,0,0,9,0,off,off,0,0,1956,3089,39,753,199,379
1646992937.8507376,1227,0,0,0,0,off,off,0,0,1916,3088,39,753,199,379
1646992937.9574296,1227,0,0,0,0,off,off,0,0,1956,3088,79,753,239,379
1646992938.0642638,1227,0,0,9,0,off,off,0,0,1956,3087,39,752,199,379
1646992938.1709533,1227,0,0,9,0,off,off,0,0,1916,3086,79,752,199,379
1646992938.2776828,1227,0,0,0,0,off,off,0,0,1956,3086,39,752,199,379
1646992938.384564,1227,0,0,9,0,off,off,0,0,1956,3085,79,751,199,379
1646992938.491436,1227,0,0,0,0,off,off,0,0,1916,3085,39,751,199,379
1646992938.5980093,1227,0,0,9,0,off,off,0,0,1916,3084,39,751,199,379
1646992938.7048569,1227,0,0,0,0,off,off,0,0,1956,3083,39,750,199,378
1646992938.8121138,1227,0,0,16,0,off,off,0,0,1956,3083,79,750,159,378
1646992938.9187415,1227,0,0,9,0,off,off,0,0,1956,3082,39,750,199,378
1646992939.0256171,1227,0,0,0,0,off,off,0,0,1956,3082,39,749,199,378
1646992939.1325247,1227,0,0,0,0,off,off,0,0,1956,3081,79,749,159,378
1646992939.2394354,1227,0,0,0,0,off,off,0,0,1956,3081,79,749,159,378
1646992939.3460963,1227,0,0,9,0,off,off,0,0,1956,3080,79,748,199,378
1646992939.4527485,1227,0,0,25,0,off,off,0,0,1996,3080,39,748,239,378
1646992939.5595102,1227,0,0,0,0,off,off,0,0,1956,3079,79,747,199,378
1646992939.6661432,1227,0,0,0,0,off,off,0,0,1956,3078,79,747,239,378
1646992939.7730806,1227,0,0,8,0,off,off,0,0,1956,3078,39,747,199,378
1646992939.8804429,1227,0,0,9,0,off,off,0,0,1916,3077,39,746,199,377
1646992939.9875615,1227,0,0,0,0,off,off,0,0,1956,3077,79,746,199,377
1646992940.094238,1227,0,0,0,0,off,off,0,0,1916,3076,79,746,199,377
1646992940.2009566,1227,0,0,0,0,off,off,0,0,1916,3076,39,745,199,377
1646992940.3077464,1227,0,0,9,0,off,off,0,0,1956,3075,79,745,199,377
1646992940.4144893,1227,0,0,0,0,off,off,0,0,1956,3074,39,745,199,377
1646992940.5213695,1227,0,0,9,0,off,off,0,0,1956,3074,39,744,199,377
1646992940.6282907,1227,0,0,9,0,off,off,0,0,1956,3073,39,744,199,377
1646992940.7364788,1228,0,0,40,54,off,off,0,0,2265,3073,79,744,437,377
1646992940.843714,1228,0,0,9,0,off,off,0,0,1996,3072,39,743,199,377
1646992940.9501343,1228,0,0,0,0,off,off,0,0,1956,3072,79,743,199,377
1646992941.0569575,1228,0,0,9,0,off,off,0,0,1956,3071,39,743,199,377
1646992941.1637664,1228,0,0,0,0,off,off,0,0,1956,3071,39,742,199,376
1646992941.2710214,1228,0,0,0,0,off,off,0,0,1956,3070,79,742,159,376
1646992941.3777692,1228,0,0,16,0,off,off,0,0,1956,3070,39,742,199,376
1646992941.484402,1228,0,0,10,0,off,off,0,0,1996,3069,39,741,239,376
1646992941.591207,1228,0,0,0,0,off,off,0,0,1956,3069,39,741,199,376
1646992941.6979454,1228,0,0,9,0,off,off,0,0,1996,3068,39,741,239,376
1646992941.8046741,1228,0,0,0,0,off,off,0,0,1956,3067,39,740,239,376
1646992941.9115598,1228,0,0,16,0,off,off,0,0,1996,3067,39,740,239,376
1646992942.0188022,1228,0,0,0,0,off,off,0,0,1956,3066,79,740,199,376
1646992942.1251235,1228,0,0,9,0,off,off,0,0,1956,3066,79,739,199,376
1646992942.2426956,1228,0,0,50,0,off,off,0,0,2149,3065,39,739,398,376
1646992942.3495798,1228,0,0,54,30,off,off,0,0,2265,3065,39,739,476,376
1646992942.4564664,1228,0,0,0,0,off,off,0,0,2033,3065,39,738,239,376
1646992942.56318,1228,0,0,16,10,off,off,0,0,2033,3064,39,738,279,376
1646992942.6701715,1228,0,0,9,0,off,off,0,0,1956,3063,39,738,199,376
1646992942.7772741,1228,0,0,0,0,off,off,0,0,1956,3063,39,737,199,376
1646992942.8837664,1228,0,0,9,0,off,off,0,0,1916,3062,39,737,199,375
1646992942.9900715,1228,0,0,0,0,off,off,0,0,1956,3062,39,737,199,375
1646992943.0964103,1228,0,0,9,0,off,off,0,0,1956,3061,39,736,199,375
1646992943.2097406,1228,0,0,77,8,off,off,0,0,2189,3061,79,736,437,375
1646992943.3164778,1228,0,0,30,0,off,off,0,0,2229,3060,79,736,317,375
1646992943.4230254,1228,0,0,9,0,off,off,0,0,1996,3060,79,735,239,375
1646992943.5298738,1228,0,0,9,0,off,off,0,0,1993,3059,39,735,239,375
1646992943.6364374,1228,0,0,9,0,off,off,0,0,1956,3059,79,735,199,375
1646992943.7429407,1228,0,0,0,0,off,off,0,0,1956,3058,39,734,199,375
1646992943.8490818,1228,0,0,9,0,off,off,0,0,1956,3058,39,734,199,375
1646992943.9558651,1228,0,0,9,8,off,off,0,0,1956,3057,79,734,199,375
1646992944.0620446,1228,0,0,0,0,off,off,0,0,1956,3057,39,733,199,375
1646992944.168513,1228,0,0,9,0,off,off,0,0,1956,3056,79,733,159,375
1646992944.2747874,1228,0,0,0,0,off,off,0,0,1956,3056,39,733,199,374
1646992944.381074,1228,0,0,16,0,off,off,0,0,1956,3055,39,732,199,374
1646992944.487457,1228,0,0,0,0,off,off,0,0,1956,3055,79,732,199,374
1646992944.5941029,1228,0,0,9,0,off,off,0,0,1916,3054,79,732,159,374
1646992944.7015731,1228,0,0,9,0,off,off,0,0,1956,3053,39,731,199,374
1646992944.8087952,1228,0,0,0,0,off,off,0,0,1956,3053,39,731,199,374
1646992944.9150598,1228,0,0,9,0,off,off,0,0,1956,3052,39,731,199,374
1646992945.02176,1228,0,0,0,0,off,off,0,0,1956,3052,79,730,199,374
1646992945.1285353,1228,0,0,16,0,off,off,0,0,1956,3051,39,730,199,374
1646992945.2352989,1228,0,0,0,0,off,off,0,0,1956,3051,79,730,199,374
1646992945.3422942,1228,0,0,9,0,off,off,0,0,1956,3050,39,729,199,374
1646992945.4491785,1228,0,0,16,0,off,off,0,0,1996,3050,39,729,199,374
1646992945.555832,1228,0,0,10,0,off,off,0,0,1996,3049,79,729,239,373
1646992945.6625729,1228,0,0,9,0,off,off,0,0,1956,3049,39,728,199,373
1646992945.7694545,1228,0,0,0,0,off,off,0,0,1956,3048,79,728,199,373
1646992945.8764114,1228,0,0,9,0,off,off,0,0,1916,3048,39,728,159,373
1646992945.9831831,1228,0,0,0,0,off,off,0,0,1956,3047,39,727,199,373
1646992946.0897932,1228,0,0,0,0,off,off,0,0,1956,3047,39,727,199,373
1646992946.1966007,1228,0,0,9,0,off,off,0,0,1956,3046,79,727,199,373
1646992946.3034563,1228,0,0,9,9,off,off,0,0,1956,3045,39,726,199,373
1646992946.4099777,1228,0,0,9,0,off,off,0,0,1956,3045,39,726,199,373
1646992946.5167265,1228,0,0,9,0,off,off,0,0,1956,3044,39,726,199,373
1646992946.623474,1228,0,0,9,0,off,off,0,0,1956,3044,39,725,159,373
1646992946.7304013,1228,0,0,0,0,off,off,0,0,1956,3043,39,725,199,372
1646992946.8372285,1228,0,0,9,0,off,off,0,0,1916,3043,79,725,159,372
1646992946.944062,1228,0,0,9,0,off,off,0,0,1956,3042,39,724,199,372
1646992947.0509398,1228,0,0,0,0,off,off,0,0,1956,3042,39,724,199,372
1646992947.1577287,1228,0,0,9,0,off,off,0,0,1956,3041,79,724,199,372
1646992947.2645295,1228,0,0,0,0,off,off,0,0,1916,3041,39,723,199,372
1646992947.3715756,1228,0,0,9,0,off,off,0,0,1956,3040,39,723,199,372
1646992947.4782481,1228,0,0,0,0,off,off,0,0,1956,3040,39,723,199,372
1646992947.5854945,1228,0,0,0,0,off,off,0,0,1996,3039,39,722,199,372
1646992947.6919255,1228,0,0,9,0,off,off,0,0,1916,3039,39,722,199,372
1646992947.7988057,1228,0,0,9,0,off,off,0,0,1916,3038,39,722,199,372
1646992947.9050953,1228,0,0,9,0,off,off,0,0,1916,3038,39,721,159,372
1646992948.0120542,1228,0,0,9,0,off,off,0,0,1956,3037,39,721,159,371
1646992948.1189806,1228,0,0,0,0,off,off,0,0,1956,3036,39,721,199,371
1646992948.2256896,1228,0,0,9,0,off,off,0,0,1956,3036,39,720,159,371
1646992948.3325129,1228,0,0,9,0,off,off,0,0,1956,3035,39,720,199,371
1646992948.4394767,1228,0,0,0,0,off,off,0,0,1956,3035,39,720,199,371
1646992948.546195,1228,0,0,0,0,off,off,0,0,1956,3034,79,719,199,371
1646992948.6531098,1228,0,0,0,0,off,off,0,0,1916,3034,79,719,159,371
1646992948.7601385,1228,0,0,9,0,off,off,0,0,1956,3033,39,719,199,371
1646992948.8669703,1228,0,0,0,0,off,off,0,0,1916,3033,39,718,199,371
1646992948.9738257,1228,0,0,9,0,off,off,0,0,1956,3032,39,718,199,371
1646992949.080663,1228,0,0,9,0,off,off,0,0,1956,3032,39,718,199,371
1646992949.1874502,1228,0,0,9,0,off,off,0,0,1956,3031,39,717,199,370
1646992949.2941093,1228,0,0,0,0,off,off,0,0,1956,3031,39,717,199,370
1646992949.4012196,1228,0,0,9,0,off,off,0,0,1956,3030,79,717,199,370
1646992949.5085683,1228,0,0,10,0,off,off,0,0,1996,3030,39,717,199,370
1646992949.6155164,1228,0,0,9,0,off,off,0,0,1916,3029,39,716,159,370
1646992949.7224429,1228,0,0,9,0,off,off,0,0,1996,3029,39,716,199,370
1646992949.8292668,1228,0,0,9,0,off,off,0,0,1956,3028,39,716,159,370
1646992949.9364989,1228,0,0,9,0,off,off,0,0,1956,3028,39,715,159,370
1646992950.0436413,1228,0,0,9,0,off,off,0,0,1916,3027,39,715,199,370
1646992950.150373,1228,0,0,0,0,off,off,0,0,1956,3027,39,715,199,370
1646992950.257048,1228,0,0,0,0,off,off,0,0,1956,3026,39,714,199,370
1646992950.3639486,1228,0,0,0,8,off,off,0,0,1916,3026,39,714,199,370
1646992950.4708745,1228,0,0,9,0,off,off,0,0,1956,3025,39,714,199,369
1646992950.5776398,1228,0,0,0,0,off,off,0,0,1916,3025,39,713,159,369
1646992950.6843626,1228,0,0,9,0,off,off,0,0,1916,3024,39,713,159,369
1646992950.7911582,1228,0,0,0,0,off,off,0,0,1916,3024,39,713,159,369
1646992950.8978972,1228,0,0,0,0,off,off,0,0,1916,3023,39,712,159,369
1646992951.0047371,1228,0,0,9,0,off,off,0,0,1956,3023,39,712,159,369
1646992951.1114652,1228,0,0,9,0,off,off,0,0,1956,3022,39,712,199,369
1646992951.2180216,1228,0,0,0,0,off,off,0,0,1956,3022,79,711,199,369
1646992951.3251011,1228,0,0,9,0,off,off,0,0,1916,3021,39,711,199,369
1646992951.4320738,1228,0,0,9,0,off,off,0,0,1956,3020,39,711,199,369
1646992951.5386965,1228,0,0,16,0,off,off,0,0,1996,3020,39,710,199,369
1646992951.6455863,1228,0,0,0,0,off,off,0,0,1956,3019,79,710,159,368
1646992951.7525425,1228,0,0,9,0,off,off,0,0,1956,3019,39,710,199,368
1646992951.859591,1228,0,0,9,0,off,off,0,0,1916,3018,39,710,159,368
1646992951.9665146,1228,0,0,9,0,off,off,0,0,1956,3018,39,709,239,368
1646992952.073421,1228,0,0,0,0,off,off,0,0,1956,3017,39,709,199,368
1646992952.1801324,1228,0,0,0,0,off,off,0,0,1956,3017,39,709,239,368
1646992952.2868164,1228,0,0,9,0,off,off,0,0,1956,3016,39,708,199,368
1646992952.3937998,1228,0,0,0,0,off,off,0,0,1956,3016,39,708,199,368
1646992952.5007074,1228,0,0,9,0,off,off,0,0,1956,3015,39,708,199,368
1646992952.6076248,1228,0,0,0,0,off,off,0,0,1956,3015,79,707,199,368
1646992952.7145011,1228,0,0,0,0,off,off,0,0,1956,3014,39,707,199,368
1646992952.8214025,1228,0,0,9,0,off,off,0,0,1916,3014,39,707,159,368
1646992952.9282491,1228,0,0,9,0,off,off,0,0,1956,3013,39,706,199,367
1646992953.0350168,1228,0,0,16,0,off,off,0,0,1956,3013,39,706,159,367
1646992953.1417334,1228,0,0,0,0,off,off,0,0,1956,3012,39,706,199,367
