Time(ms),Main(mA),Main Voltage(V),
18.387218952178955,138.49739207635113,3.697,
18.38822293281555,123.34554063551955,3.6975000000000002,
18.38822293281555,123.58228831428255,3.69575,
18.38822293281555,123.22716679613805,3.6985,
18.389225006103516,122.87204527799356,3.6975000000000002,
18.389225006103516,123.58228831428255,3.697,
18.389225006103516,123.34554063551955,3.6965,
18.390219926834106,122.28017608108608,3.69875,
18.390219926834106,127.01512965634595,3.6975000000000002,
18.390219926834106,123.34554063551955,3.701,
18.39122200012207,123.81903599304553,3.69775,
18.39122200012207,123.34554063551955,3.69675,
18.39122200012207,122.99041911737505,3.697,
18.395239114761353,123.93740983242704,3.70025,
18.395239114761353,123.22716679613805,3.69775,
18.395239114761353,122.87204527799356,3.697,
18.396219968795776,122.75367143861207,3.6982500000000003,
18.396219968795776,123.46391447490105,3.69925,
18.396219968795776,123.58228831428255,3.69975,
18.397228956222534,122.63529759923057,3.6990000000000003,
18.397228956222534,124.17415751119003,3.69925,
18.397228956222534,125.121148226242,3.6942500000000003,
18.398219108581543,124.884400547479,3.7,
18.398219108581543,123.10879295675656,3.69675,
18.398219108581543,122.51692375984908,3.69775,
18.399219036102295,124.64765286871601,3.7,
18.399219036102295,124.41090518995303,3.69725,
18.399219036102295,127.37025117449043,3.6950000000000003,
18.400220155715942,125.94976510191248,3.69875,
18.400220155715942,124.05578367180853,3.70175,
18.400220155715942,123.10879295675656,3.698,
18.4012291431427,122.28017608108608,3.69675,
18.4012291431427,124.17415751119003,3.6995,
18.4012291431427,123.46391447490105,3.69725,
18.402220010757446,124.17415751119003,3.69875,
18.402220010757446,130.80309251655385,3.7005,
18.402220010757446,138.02389671882514,3.6982500000000003,
18.403218030929565,141.45673806088854,3.6955,
18.403218030929565,140.98324270336255,3.69875,
18.403218030929565,137.19527984315465,3.6990000000000003,
18.404219150543213,136.95853216439167,3.69,
18.404219150543213,209.40332186586764,3.6905,
18.404219150543213,182.2957126475049,3.69525,
18.405230045318604,182.05896496874192,3.697,
18.405230045318604,138.49739207635113,3.6985,
18.405230045318604,159.44956164687605,3.68875,
18.406219959259033,137.66877520068064,3.6985,
18.406219959259033,140.74649502459957,3.6975000000000002,
18.406219959259033,141.69348573965155,3.697,
18.407220125198364,138.14227055820663,3.6975000000000002,
18.407220125198364,137.55040136129915,3.69475,
18.407220125198364,137.07690600377316,3.6965,
18.40815496444702,140.98324270336255,3.68975,
18.40815496444702,211.2973032959716,3.6990000000000003,
18.40815496444702,141.81185957903304,3.6982500000000003,
18.409152030944824,124.884400547479,3.701,
18.409152030944824,123.22716679613805,3.686,
18.409152030944824,175.9035253209041,3.6985,
18.410141944885254,141.21999038212556,3.69925,
18.410141944885254,139.08926127325861,3.69575,
18.410141944885254,136.7217844856287,3.6982500000000003,
18.41114091873169,126.77838197758295,3.70025,
18.41114091873169,122.99041911737505,3.69725,
18.41114091873169,122.51692375984908,3.69875,
18.412142038345337,123.34554063551955,3.69725,
18.412142038345337,122.99041911737505,3.69975,
18.412142038345337,125.47626974438649,3.7005,
18.41315007209778,121.9250545629416,3.69625,
18.41315007209778,121.3331853660341,3.70025,
18.41315007209778,121.21481152665261,3.70025,
18.414144039154053,122.28017608108608,3.69875,
18.414144039154053,120.97806384788962,3.7,
18.414144039154053,121.09643768727112,3.70025,
18.415142059326172,123.34554063551955,3.69725,
18.415142059326172,123.93740983242704,3.7,
18.415142059326172,124.76602670809751,3.7005,
18.41614294052124,123.34554063551955,3.69625,
18.41614294052124,123.22716679613805,3.6955,
18.41614294052124,122.75367143861207,3.6985,
18.418148040771484,123.70066215366404,3.697,
18.418148040771484,123.10879295675656,3.7005,
18.418148040771484,122.51692375984908,3.70125,
18.419145107269287,122.99041911737505,3.6965,
18.419145107269287,122.99041911737505,3.69625,
18.419145107269287,127.01512965634595,3.698,
18.420150995254517,122.87204527799356,3.697,
18.420150995254517,123.46391447490105,3.69975,
18.420150995254517,123.10879295675656,3.6982500000000003,
18.42115092277527,123.10879295675656,3.6995,
18.42115092277527,125.357895905005,3.6995,
18.42115092277527,124.64765286871601,3.69675,
18.42214298248291,123.58228831428255,3.69675,
18.42214298248291,122.75367143861207,3.6965,
18.42214298248291,123.22716679613805,3.6982500000000003,
18.42314314842224,123.81903599304553,3.7005,
18.42314314842224,122.63529759923057,3.6965,
18.42314314842224,122.87204527799356,3.70025,
18.424143075942993,126.77838197758295,3.69875,
18.424143075942993,122.75367143861207,3.69675,
18.424143075942993,123.22716679613805,3.6975000000000002,
18.425151109695435,123.58228831428255,3.70175,
18.425151109695435,122.87204527799356,3.70175,
18.425151109695435,129.38260644397587,3.696,
18.426144123077393,136.84015832501018,3.69975,
18.426144123077393,136.95853216439167,3.697,
18.426144123077393,169.03784263677727,3.7,
18.42714214324951,140.1546258276921,3.69625,
18.42714214324951,140.0362519883106,3.6950000000000003,
18.42714214324951,140.39137350645507,3.7,
18.428149938583374,229.88199607886656,3.6935000000000002,
18.428149938583374,181.9405911293604,3.6955,
18.428149938583374,162.05378611326896,3.698,
18.428723096847534,150.92664521140827,3.6985,
18.428723096847534,139.44438279140311,3.6965,
18.428723096847534,139.44438279140311,3.70075,
18.43022394180298,165.84174897347685,3.69625,
18.43022394180298,139.91787814892908,3.69725,
18.43022394180298,142.6404764547035,3.69575,
18.431221961975098,139.08926127325861,3.6975000000000002,
18.431221961975098,140.62812118521808,3.697,
18.431221961975098,136.60341064624717,3.6935000000000002,
18.43222212791443,122.28017608108608,3.697,
18.43222212791443,121.09643768727112,3.6982500000000003,
18.43222212791443,120.74131616912662,3.69775,
18.43322992324829,120.38619465098213,3.7015000000000002,
18.43322992324829,122.04342840232309,3.7005,
18.43322992324829,120.85969000850812,3.69925,
18.434221982955933,129.85610180150186,3.693,
18.434221982955933,189.0430214922502,3.69675,
18.434221982955933,137.78714904006216,3.6975000000000002,
18.43522000312805,125.2395220656235,3.7,
18.43522000312805,123.93740983242704,3.69775,
18.43522000312805,123.10879295675656,3.69625,
18.4362211227417,122.99041911737505,3.6985,
18.4362211227417,124.41090518995303,3.69875,
18.4362211227417,122.75367143861207,3.69775,
18.437227964401245,126.54163429881996,3.698,
18.437227964401245,122.99041911737505,3.69675,
18.437227964401245,122.87204527799356,3.6965,
18.43821907043457,122.39854992046757,3.70075,
18.43821907043457,124.41090518995303,3.69875,
18.43821907043457,123.22716679613805,3.69975,
18.44216012954712,122.63529759923057,3.70175,
18.44216012954712,130.92146635593534,3.69575,
18.44216012954712,133.05219546480228,3.6975000000000002,
18.443145036697388,122.51692375984908,3.6965,
18.443145036697388,122.16180224170458,3.696,
18.443145036697388,123.70066215366404,3.6995,
18.444144010543823,132.4603262678948,3.696,
18.444144010543823,133.88081234047274,3.69675,
18.444144010543823,124.29253135057152,3.6942500000000003,
18.44515299797058,123.58228831428255,3.6990000000000003,
18.44515299797058,122.51692375984908,3.69625,
18.44515299797058,129.1458587652129,3.6982500000000003,
18.44614315032959,123.58228831428255,3.70125,
18.44614315032959,122.63529759923057,3.69675,
18.44614315032959,122.16180224170458,3.69575,
18.447149991989136,123.81903599304553,3.69725,
18.447149991989136,125.83139126253099,3.6995,
18.447149991989136,122.63529759923057,3.69975,
18.448145151138306,123.34554063551955,3.69525,
18.448145151138306,122.63529759923057,3.698,
18.448145151138306,122.51692375984908,3.6990000000000003,
18.449151039123535,137.07690600377316,3.6982500000000003,
18.449151039123535,138.37901823696964,3.6950000000000003,
18.449151039123535,135.8931676099582,3.6995,
18.450143098831177,153.05737432027522,3.6965,
18.450143098831177,136.3666629674842,3.6965,
18.450143098831177,138.97088743387712,3.69725,
18.45114302635193,139.6811304701661,3.701,
18.45114302635193,137.43202752191766,3.696,
18.45114302635193,203.4846298967928,3.6915,
18.45221996307373,183.71619872008287,3.69925,
18.45221996307373,141.10161654274407,3.69725,
18.45221996307373,154.24111271409018,3.69475,
18.45322895050049,141.93023341841453,3.68875,
18.45322895050049,184.78156327451634,3.7005,
18.45322895050049,142.8772241334665,3.69575,
18.45422101020813,140.39137350645507,3.69775,
18.45422101020813,143.70584100913698,3.68975,
18.45422101020813,215.55876151370546,3.6985,
18.45521903038025,139.44438279140311,3.696,
18.45521903038025,138.14227055820663,3.69925,
18.45521903038025,128.1988680501609,3.69675,
18.456220149993896,121.6883068841786,3.701,
18.456220149993896,123.34554063551955,3.6910000000000003,
18.456220149993896,176.02189916028559,3.696,
18.457231044769287,124.52927902933452,3.69775,
18.457231044769287,122.63529759923057,3.69775,
18.457231044769287,123.70066215366404,3.6995,
18.4582200050354,122.99041911737505,3.69625,
18.4582200050354,122.75367143861207,3.702,
18.4582200050354,124.29253135057152,3.69575,
18.459227085113525,124.52927902933452,3.697,
18.459227085113525,122.87204527799356,3.702,
18.459227085113525,123.46391447490105,3.6995,
18.4602210521698,125.94976510191248,3.696,
18.4602210521698,123.10879295675656,3.69925,
18.4602210521698,124.17415751119003,3.70175,
18.46122908592224,122.39854992046757,3.69625,
18.46122908592224,125.2395220656235,3.69875,
18.46122908592224,125.121148226242,3.69675,
18.462219953536987,123.22716679613805,3.6965,
18.462219953536987,122.99041911737505,3.698,
18.462219953536987,122.75367143861207,3.6995,
18.46322011947632,122.75367143861207,3.6985,
18.46322011947632,124.29253135057152,3.6982500000000003,
18.46322011947632,122.99041911737505,3.698,
18.46514892578125,123.93740983242704,3.6995,
18.46514892578125,122.75367143861207,3.6985,
18.46514892578125,122.63529759923057,3.69625,
18.466145992279053,123.46391447490105,3.698,
18.466145992279053,123.46391447490105,3.69775,
18.466145992279053,123.58228831428255,3.6965,
18.46714997291565,122.87204527799356,3.70025,
18.46714997291565,124.29253135057152,3.69975,
18.46714997291565,123.58228831428255,3.69725,
18.46815013885498,123.58228831428255,3.6982500000000003,
18.46815013885498,124.17415751119003,3.6975000000000002,
18.46815013885498,122.75367143861207,3.69875,
18.46915292739868,126.77838197758295,3.69675,
18.46915292739868,122.99041911737505,3.6975000000000002,
18.46915292739868,123.10879295675656,3.70075,
18.47014307975769,124.17415751119003,3.6975000000000002,
18.47014307975769,122.87204527799356,3.69575,
18.47014307975769,126.42326045943847,3.69725,
18.471143007278442,123.70066215366404,3.69975,
18.471143007278442,123.22716679613805,3.70025,
18.471143007278442,122.99041911737505,3.6985,
18.47214412689209,128.1988680501609,3.69475,
18.47214412689209,139.3260089520216,3.69875,
18.47214412689209,137.90552287944365,3.6985,
18.473154067993164,147.37543002996338,3.6995,
18.473154067993164,137.66877520068064,3.69575,
18.473154067993164,139.5627566307846,3.69775,
18.474143981933594,139.3260089520216,3.69325,
18.474143981933594,136.95853216439167,3.69725,
18.474143981933594,209.28494802648615,3.6905,
18.475144147872925,140.1546258276921,3.689,
18.475144147872925,219.93859357082084,3.692,
18.475144147872925,158.02907557429808,3.69725,
18.476223945617676,141.57511190027003,3.68825,
18.476223945617676,189.7532645285392,3.6990000000000003,
18.476223945617676,141.33836422150705,3.69775,
18.477230072021484,138.14227055820663,3.6995,
18.477230072021484,136.95853216439167,3.69475,
18.477230072021484,143.82421484851847,3.68725,
18.478223085403442,127.25187733510894,3.7005,
18.478223085403442,124.76602670809751,3.69875,
18.478223085403442,123.22716679613805,3.697,
18.479222059249878,124.52927902933452,3.6982500000000003,
18.479222059249878,125.47626974438649,3.7005,
18.479222059249878,124.76602670809751,3.6885,
18.480222940444946,135.7747937705767,3.69875,
18.480222940444946,127.84374653201643,3.7015000000000002,
18.480222940444946,122.87204527799356,3.6950000000000003,
18.481230974197388,123.58228831428255,3.69875,
18.481230974197388,123.22716679613805,3.697,
18.481230974197388,122.99041911737505,3.69875,
18.482221126556396,122.99041911737505,3.69575,
18.482221126556396,124.41090518995303,3.6982500000000003,
18.482221126556396,122.99041911737505,3.6965,
18.48322296142578,123.93740983242704,3.7,
18.48322296142578,122.99041911737505,3.7030000000000003,
18.48322296142578,125.357895905005,3.697,
18.484223127365112,122.99041911737505,3.70025,
18.484223127365112,124.29253135057152,3.69875,
18.484223127365112,123.70066215366404,3.70075,
18.485230922698975,125.94976510191248,3.69775,
18.485230922698975,122.75367143861207,3.69775,
18.485230922698975,122.63529759923057,3.69725,
18.489174127578735,126.42326045943847,3.696,
18.489174127578735,124.41090518995303,3.6982500000000003,
18.489174127578735,123.34554063551955,3.69725,
18.490145921707153,123.46391447490105,3.6985,
18.490145921707153,122.75367143861207,3.69575,
18.490145921707153,123.22716679613805,3.6975000000000002,
18.491145133972168,123.81903599304553,3.6982500000000003,
18.491145133972168,123.34554063551955,3.6990000000000003,
18.491145133972168,122.99041911737505,3.7,
18.49214506149292,122.87204527799356,3.6955,
18.49214506149292,123.93740983242704,3.7,
18.49214506149292,126.06813894129398,3.69725,
18.49315094947815,123.22716679613805,3.69975,
18.49315094947815,123.93740983242704,3.696,
18.49315094947815,122.75367143861207,3.698,
18.494143962860107,123.22716679613805,3.69675,
18.494143962860107,123.81903599304553,3.69725,
18.494143962860107,122.99041911737505,3.70075,
18.49514412879944,129.0274849258314,3.69675,
18.49514412879944,138.73413975511411,3.6982500000000003,
18.49514412879944,137.90552287944365,3.69575,
18.496143102645874,137.55040136129915,3.69725,
18.496143102645874,138.61576591573262,3.69125,
18.496143102645874,168.8010949580143,3.6965,
18.49715304374695,140.98324270336255,3.69475,
18.49715304374695,140.50974734583656,3.6985,
18.49715304374695,139.3260089520216,3.6950000000000003,
18.49814510345459,198.27618096400695,3.69075,
18.49814510345459,186.32042318647578,3.69675,
18.49814510345459,143.469093330374,3.69725,
18.49914312362671,140.0362519883106,3.6950000000000003,
18.49914312362671,140.27299966707358,3.6885,
18.49914312362671,188.09603077719825,3.69575,
18.500149965286255,138.8525135944956,3.69925,
18.500149965286255,142.1669810971775,3.69675,
18.500149965286255,138.8525135944956,3.6950000000000003,
18.501152992248535,139.08926127325861,3.6942500000000003,
18.501152992248535,212.59941552916806,3.69575,
18.501152992248535,141.33836422150705,3.6982500000000003,
18.502143144607544,117.66359634520771,3.69875,
18.502143144607544,117.66359634520771,3.69925,
18.502143144607544,117.66359634520771,3.7,
18.503150939941406,127.01512965634595,3.70025,
18.503150939941406,123.70066215366404,3.6965,
18.503150939941406,122.99041911737505,3.7,
18.504143953323364,122.87204527799356,3.70125,
18.504143953323364,124.29253135057152,3.69875,
18.504143953323364,122.87204527799356,3.69725,
18.505154132843018,123.81903599304553,3.6985,
18.505154132843018,125.83139126253099,3.697,
18.505154132843018,123.10879295675656,3.6995,
