TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646918132.0834522,1564,0,0,10,9,0,0,1,0,2189,3956,39,1532,477,479
1646918132.189601,1564,0,0,10,9,16,10,1,0,2229,3955,39,1531,477,479
1646918132.2966514,1564,0,0,18,0,8,0,1,0,2189,3955,39,1530,437,479
1646918132.4030316,1564,0,0,10,10,0,9,1,0,2229,3954,39,1530,437,479
1646918132.5100648,1566,0,0,10,9,0,10,1,0,2265,3953,39,1529,516,479
1646918132.6169987,1568,0,0,9,9,0,0,1,0,2265,3952,39,1528,516,479
1646918132.7236876,1568,0,0,18,9,9,8,1,0,2229,3951,39,1527,476,479
1646918132.8302755,1568,0,0,0,9,0,0,1,0,2189,3950,39,1527,477,479
1646918132.9369922,1568,0,0,25,0,0,0,1,0,2189,3949,39,1526,437,479
1646918133.0438051,1568,0,0,10,16,15,16,1,0,2229,3948,39,1525,437,479
1646918133.1507332,1568,0,0,10,0,0,0,1,0,2229,3947,39,1524,437,479
1646918133.2570066,1568,0,0,10,0,0,8,1,0,2229,3947,39,1523,437,479
1646918133.3637993,1568,0,0,30,9,16,0,1,0,2229,3946,39,1523,476,479
1646918133.4704049,1568,0,0,0,0,0,0,1,0,2229,3945,39,1522,476,479
1646918133.57745,1568,0,0,25,0,0,9,1,0,2189,3944,39,1521,437,479
1646918133.6840622,1568,0,0,11,0,0,0,1,0,2229,3943,39,1520,476,479
1646918133.7904189,1568,0,0,18,0,0,9,1,0,2229,3942,39,1520,477,479
1646918133.897147,1569,0,0,0,0,0,0,0,0,2229,3941,39,1519,477,479
1646918134.0035563,1569,0,0,25,0,0,0,0,0,2149,3940,39,1518,437,479
1646918134.1099231,1569,0,0,10,16,16,0,0,0,2229,3939,39,1517,437,479
1646918134.2161505,1569,0,0,10,0,0,9,0,0,2229,3939,39,1517,476,479
1646918134.3225105,1569,0,0,10,0,0,9,0,0,2189,3938,39,1516,476,479
1646918134.4287608,1569,0,0,16,0,9,0,0,0,2189,3937,39,1515,437,479
1646918134.5354068,1569,0,0,10,9,0,0,0,0,2189,3936,39,1514,476,479
1646918134.641724,1569,0,0,18,0,0,9,0,0,2189,3935,39,1514,476,479
1646918134.7479074,1569,0,0,0,9,0,0,0,0,2189,3934,39,1513,437,479
1646918134.8550577,1569,0,0,25,0,9,0,0,0,2189,3933,39,1512,477,479
1646918134.9620638,1569,0,0,16,9,9,0,0,0,2229,3932,39,1511,437,479
1646918135.0689883,1569,0,0,10,0,9,9,0,0,2189,3931,39,1511,437,479
1646918135.175777,1569,0,0,18,8,9,0,0,0,2189,3931,39,1510,437,479
1646918135.2827623,1569,0,0,10,0,0,9,0,0,2229,3930,39,1509,476,479
1646918135.3895762,1569,0,0,10,0,8,23,0,0,2189,3929,39,1508,477,479
1646918135.4956577,1569,0,0,30,9,0,0,0,0,2189,3928,39,1508,477,479
1646918135.6022294,1569,0,0,0,0,9,0,0,0,2189,3927,39,1507,476,479
1646918135.7091331,1570,0,0,25,9,9,0,0,0,2229,3926,39,1506,516,479
1646918135.8157215,1570,0,0,0,9,0,0,0,0,2229,3925,39,1505,477,479
1646918135.9221158,1570,0,0,25,0,0,0,0,0,2229,3924,39,1505,476,479
1646918136.0284262,1570,0,0,0,0,9,9,0,0,2229,3924,39,1504,437,479
1646918136.13538,1570,0,0,18,0,9,0,0,0,2189,3923,39,1503,477,479
1646918136.2416131,1570,0,0,18,0,0,0,0,0,2229,3922,39,1502,477,479
1646918136.3484368,1570,0,0,10,10,0,0,0,0,2229,3921,39,1502,476,479
1646918136.4550562,1570,0,0,9,9,0,9,0,0,2229,3920,39,1501,476,479
1646918136.5618956,1570,0,0,18,0,8,0,0,0,2229,3919,39,1500,437,479
1646918136.6687777,1570,0,0,0,9,0,9,0,0,2229,3918,39,1499,476,479
1646918136.7754736,1570,0,0,25,9,0,0,0,0,2229,3918,39,1499,476,479
1646918136.8817823,1570,0,0,0,0,0,0,0,0,2229,3917,39,1498,476,479
1646918136.9880054,1570,0,0,18,0,9,16,0,0,2229,3916,39,1497,437,479
1646918137.0951283,1570,0,0,10,0,9,0,0,0,2189,3915,39,1496,437,479
1646918137.2018352,1570,0,0,9,9,16,9,0,0,2229,3914,39,1496,476,479
1646918137.3090963,1570,0,0,10,9,8,0,0,0,2189,3913,39,1495,437,479
1646918137.4154665,1570,0,0,25,8,0,9,0,0,2189,3912,39,1494,398,479
1646918137.522446,1570,0,0,0,9,0,0,0,0,2189,3912,39,1494,476,479
1646918137.6304443,1589,0,0,27,70,0,9,0,27,3109,3911,157,1493,1218,479
1646918137.737799,1618,0,0,30,90,10,18,1,43,3413,3911,156,1492,1449,479
1646918137.8453588,1670,0,0,27,100,9,16,1,0,3182,3911,78,1491,1296,480
1646918137.95245,1713,0,0,0,100,0,0,1,0,3030,3910,39,1491,1180,480
1646918138.0596664,1714,0,0,33,90,10,16,1,54,3334,3910,78,1490,1530,481
1646918138.1681793,1714,0,0,33,62,25,30,1,49,3485,3910,156,1489,1566,481
1646918138.2744164,1691,0,0,60,10,20,90,1,95,3446,3909,156,1489,1566,482
1646918138.381025,1692,0,0,16,0,10,100,1,0,2803,3909,78,1488,1066,482
1646918138.4874403,1692,0,0,0,9,9,100,1,0,2729,3908,39,1487,1028,482
1646918138.5942693,1692,0,0,0,0,0,100,1,0,2729,3908,39,1487,987,483
1646918138.7019572,1708,0,0,33,18,10,90,1,24,3222,3907,117,1486,1336,483
1646918138.8090265,1728,0,0,33,70,9,33,1,26,3222,3907,117,1485,1218,483
1646918138.9168546,1728,0,0,10,76,18,18,2,19,3182,3907,117,1484,1331,484
1646918139.0239332,1737,0,0,27,20,18,27,2,99,3591,3906,780,1484,780,484
1646918139.1305265,1774,0,0,11,20,9,83,2,0,3485,3906,235,1483,1251,484
1646918139.2373207,1811,0,0,10,16,9,100,3,0,3109,3906,78,1483,1218,485
1646918139.344316,1811,0,0,45,18,25,100,3,19,3747,3906,195,1482,1714,485
1646918139.4518313,1811,0,0,33,10,90,90,3,2,3708,3906,117,1481,1714,486
1646918139.560063,1818,0,0,22,16,30,100,3,1,3485,3905,117,1481,1564,486
1646918139.6672854,1852,0,0,50,60,10,27,3,0,3413,3905,117,1480,1410,487
1646918139.774561,1868,0,0,44,90,18,20,3,6,3747,3905,156,1479,1714,488
1646918139.881239,1893,0,0,66,90,10,10,4,7,3747,3905,156,1479,1675,488
1646918139.9885452,1920,0,0,20,100,45,20,4,2,3669,3905,117,1478,1678,489
1646918140.095202,1949,0,0,30,100,10,25,4,3,3485,3905,117,1477,1525,489
1646918140.2018998,1987,0,0,18,100,10,0,4,0,3373,3904,78,1477,1449,490
1646918140.308914,2004,0,0,30,81,25,27,4,2,3525,3904,156,1476,1525,490
1646918140.41606,2035,0,0,10,10,10,100,4,0,3368,3904,117,1475,1488,491
1646918140.5231936,2035,0,0,20,10,9,45,5,99,5910,3905,2685,1476,755,491
1646918140.6304097,2035,0,0,9,0,9,0,7,99,6776,3906,3774,1477,523,491
1646918140.7372046,2035,0,0,0,16,0,0,8,99,6877,3908,4060,1478,521,491
1646918140.843539,2035,0,0,18,9,9,0,8,99,7002,3909,4238,1480,521,491
1646918140.9508438,2036,0,0,0,9,10,25,9,99,7213,3911,4083,1481,706,491
1646918141.0571685,2036,0,0,16,9,0,9,11,99,7039,3913,3904,1482,483,491
1646918141.1638699,2036,0,0,9,16,0,0,12,99,6802,3914,3887,1483,523,491
1646918141.2699833,2036,0,0,10,0,9,0,12,99,6940,3915,4134,1485,484,491
1646918141.37651,2036,0,0,10,10,0,0,13,99,7039,3917,4246,1486,558,491
1646918141.484994,2036,0,0,46,20,36,33,14,99,7546,3919,3877,1487,1181,491
1646918141.592056,2036,0,0,10,18,9,0,15,99,7139,3920,3904,1489,594,491
1646918141.6999438,2036,0,0,10,9,9,9,16,99,6940,3922,3948,1490,558,491
1646918141.8063931,2036,0,0,10,9,0,0,17,99,6977,3923,4171,1491,484,491
1646918141.9129298,2036,0,0,16,0,9,9,17,99,7114,3925,4350,1492,520,491
1646918142.0207,2036,0,0,20,20,70,10,17,1,4915,3925,1725,1493,1301,492
1646918142.1277468,2036,0,0,33,33,33,20,18,99,6977,3927,3501,1494,893,492
1646918142.233966,2036,0,0,0,9,0,0,19,99,6839,3928,3843,1495,522,492
1646918142.3406641,2036,0,0,18,9,8,9,20,99,6839,3930,4029,1496,485,492
1646918142.4470825,2036,0,0,9,0,0,16,20,99,6940,3931,4209,1497,484,492
1646918142.553651,2036,0,0,40,18,0,10,20,1,6182,3932,3058,1498,944,492
1646918142.660347,2036,0,0,90,30,33,27,20,86,5872,3933,2231,1498,1510,493
1646918142.767104,2036,0,0,0,0,0,9,21,99,6877,3935,3656,1499,634,493
1646918142.8733222,2036,0,0,9,9,0,9,21,99,6802,3936,3887,1501,485,493
1646918142.979676,2036,0,0,10,9,9,9,22,99,6940,3938,4097,1502,484,493
1646918143.0860136,2036,0,0,16,0,9,0,22,99,6977,3939,4246,1503,521,493
1646918143.1924431,2036,0,0,11,50,30,0,22,5,5454,3940,2101,1504,1184,493
1646918143.2990787,2036,0,0,27,72,0,18,22,99,6014,3941,2567,1504,1170,494
1646918143.4056547,2036,0,0,0,10,10,0,23,99,6977,3942,3724,1505,634,494
1646918143.5123065,2036,0,0,18,0,9,0,23,99,6877,3944,3955,1506,559,494
1646918143.6188645,2036,0,0,10,16,0,0,24,99,6877,3945,4029,1508,485,494
1646918143.7251024,2036,0,0,10,0,9,9,24,99,7077,3947,4276,1509,594,494
1646918143.831774,2036,0,0,40,66,0,0,24,5,4923,3947,1538,1509,1230,494
1646918143.9381683,2037,0,0,10,55,16,20,24,99,6117,3948,2832,1510,904,494
1646918144.0447698,2037,0,0,18,0,0,0,25,99,6977,3950,3768,1511,558,494
1646918144.151194,2036,0,0,0,10,0,0,25,99,6940,3951,3955,1512,522,494
1646918144.2576103,2036,0,0,10,0,16,9,25,99,7014,3953,4097,1513,522,494
1646918144.3640063,2037,0,0,0,9,0,9,25,99,7077,3954,4380,1515,519,494
1646918144.4703639,2036,0,0,27,0,11,16,25,0,3597,3954,1173,1514,586,494
1646918144.5769925,2036,0,0,0,9,9,0,24,0,2499,3954,316,1514,515,494
1646918144.6842492,2036,0,0,45,60,18,0,23,5,3334,3953,352,1513,1175,495
1646918144.7913022,2036,0,0,0,41,25,16,23,99,6117,3954,2945,1514,753,495
1646918144.8974748,2036,0,0,25,10,9,0,24,99,7077,3956,3836,1515,558,495
1646918145.003785,2036,0,0,18,0,9,16,24,99,7014,3957,3985,1516,595,495
1646918145.110587,2036,0,0,18,9,0,9,25,99,6940,3959,4104,1518,484,495
1646918145.21664,2036,0,0,0,9,0,16,25,99,7312,3960,4409,1519,556,495
1646918145.3231401,2036,0,0,10,9,20,0,24,0,3300,3960,903,1519,550,495
1646918145.4296029,2036,0,0,16,9,9,9,23,0,2499,3959,277,1518,436,495
1646918145.5368056,2036,0,0,10,0,0,0,22,0,2344,3959,198,1517,476,495
1646918145.6435692,2036,0,0,10,36,16,9,21,11,3035,3958,275,1517,905,495
1646918145.7499125,2036,0,0,41,44,10,55,21,99,4661,3958,1309,1517,1346,496
1646918145.8566518,2036,0,0,0,9,9,0,22,99,6750,3960,3519,1518,599,496
1646918145.9636798,2036,0,0,25,9,0,0,23,99,6739,3961,3818,1519,523,496
1646918146.0703828,2036,0,0,0,9,0,9,23,99,6877,3963,3999,1520,560,496
1646918146.1770937,2036,0,0,10,0,0,16,23,99,7151,3964,4313,1521,521,496
1646918146.2835002,2036,0,0,10,20,10,0,23,0,4816,3965,2080,1522,654,496
1646918146.3898242,2036,0,0,25,0,0,9,22,0,2649,3964,435,1521,514,496
1646918146.4966161,2036,0,0,0,0,0,0,21,0,2344,3963,198,1520,476,496
1646918146.6032472,2036,0,0,16,9,9,0,20,0,2344,3962,158,1520,476,496
1646918146.7105343,2036,0,0,11,27,33,18,20,6,3222,3962,274,1519,1137,496
1646918146.8175864,2036,0,0,33,9,54,18,20,99,5740,3963,2542,1520,909,496
1646918146.9246178,2036,0,0,10,0,0,0,21,99,6914,3964,3693,1521,559,496
1646918147.0313895,2036,0,0,0,0,9,9,21,99,6865,3966,3955,1522,522,496
1646918147.1382208,2036,0,0,18,0,0,0,22,99,7002,3967,4134,1523,484,496
1646918147.2453809,2036,0,0,0,16,0,9,22,99,7151,3969,4313,1525,520,496
1646918147.3522804,2037,0,0,10,0,33,0,22,0,3708,3968,1212,1524,586,496
1646918147.4591525,2036,0,0,9,9,0,9,21,0,2539,3968,317,1524,515,496
1646918147.5657647,2036,0,0,10,0,9,0,20,0,2344,3967,198,1523,476,496
1646918147.6741655,2036,0,0,18,9,36,9,19,9,2882,3967,275,1523,905,496
1646918147.7814045,2036,0,0,30,10,80,20,19,31,4592,3967,1309,1522,1269,497
1646918147.8881958,2036,0,0,18,0,9,0,20,99,6739,3968,3481,1523,599,497
1646918147.995348,2036,0,0,9,8,0,0,21,99,6701,3969,3818,1525,524,497
1646918148.1022103,2036,0,0,18,9,9,9,21,99,6877,3971,3992,1526,559,497
1646918148.2095695,2036,0,0,18,0,9,9,21,99,7114,3972,4313,1527,521,497
1646918148.3165581,2036,0,0,27,9,10,0,21,0,4816,3973,2080,1527,656,497
1646918148.4229906,2036,0,0,9,0,9,9,20,0,2649,3972,435,1527,474,497
1646918148.5298343,2036,0,0,0,16,10,9,20,0,2420,3971,198,1526,476,497
1646918148.637146,2036,0,0,18,0,16,16,19,0,2344,3971,158,1525,476,497
1646918148.7435029,2037,0,0,20,0,90,0,18,5,3452,3970,313,1525,1253,497
1646918148.85019,2037,0,0,25,20,20,9,19,99,6295,3971,3123,1526,678,497
1646918148.9571135,2037,0,0,18,9,15,18,20,99,6877,3973,3805,1527,523,497
1646918149.0641475,2037,0,0,10,9,9,0,20,99,6877,3974,3992,1528,522,497
1646918149.1712065,2037,0,0,25,0,0,0,21,99,6977,3976,4141,1529,485,497
1646918149.2802205,2039,0,0,18,18,0,10,21,99,7114,3977,4029,1530,672,498
1646918149.387127,2037,0,0,18,9,10,10,20,0,3035,3977,670,1530,511,498
1646918149.4937816,2037,0,0,0,0,0,0,20,0,2420,3976,238,1529,476,498
1646918149.6007488,2037,0,0,10,0,16,8,19,0,2384,3975,198,1529,476,498
1646918149.7077944,2036,0,0,20,40,9,0,18,5,3222,3975,314,1528,1059,498
1646918149.814311,2037,0,0,20,10,44,41,18,99,5204,3975,1951,1528,1031,498
1646918149.9208782,2037,0,0,25,9,9,10,19,99,6914,3977,3693,1529,596,498
1646918150.0278425,2036,0,0,10,0,16,0,20,99,6877,3978,3887,1530,523,498
1646918150.1350305,2036,0,0,18,0,0,0,20,99,6940,3980,4067,1532,523,498
1646918150.241847,2037,0,0,10,9,0,16,21,99,7114,3981,4320,1533,521,498
1646918150.348491,2037,0,0,27,0,16,0,20,0,4156,3981,1592,1533,621,498
1646918150.4552195,2036,0,0,9,8,0,0,20,0,2575,3981,356,1532,475,498
1646918150.5619204,2037,0,0,10,9,8,10,19,0,2344,3980,198,1532,476,498
1646918150.6692035,2037,0,0,10,10,0,9,18,0,2689,3979,276,1531,671,498
1646918150.7770443,2036,0,0,33,100,18,0,18,1,3708,3979,583,1531,1359,499
1646918150.883926,2037,0,0,20,0,9,10,19,99,6536,3980,3375,1532,636,499
1646918150.9909034,2037,0,0,0,9,9,0,20,99,6839,3982,3849,1533,523,499
1646918151.0978367,2037,0,0,18,9,9,0,20,99,6951,3983,4067,1534,521,499
1646918151.2045836,2037,0,0,0,0,10,9,20,99,7051,3984,4238,1535,558,499
1646918151.311271,2037,0,0,38,9,16,10,21,0,5635,3985,2708,1536,648,499
1646918151.4182014,2037,0,0,0,9,0,8,20,0,2768,3985,514,1535,474,499
1646918151.5255027,2037,0,0,18,0,9,9,19,0,2344,3984,238,1535,476,499
1646918151.631881,2036,0,0,10,0,9,0,18,0,2344,3983,198,1534,515,499
1646918151.7396073,2036,0,0,18,75,18,18,18,5,3373,3983,352,1534,1175,499
1646918151.8470094,2037,0,0,27,10,18,30,18,99,6117,3984,2977,1534,753,499
1646918151.9540875,2037,0,0,10,9,9,9,19,99,7014,3985,3805,1535,559,499
1646918152.061104,2037,0,0,10,0,0,10,20,99,6977,3987,4022,1536,521,499
1646918152.1683311,2037,0,0,23,0,9,0,20,99,7002,3988,4171,1538,522,499
1646918152.275591,2036,0,0,20,16,0,16,20,99,7275,3990,4476,1539,555,499
1646918152.3818214,2037,0,0,16,10,16,8,20,0,3148,3989,865,1539,472,499
1646918152.4886653,2036,0,0,10,8,0,0,19,0,2460,3989,277,1538,476,499
1646918152.595518,2037,0,0,10,0,9,0,18,0,2305,3988,198,1538,437,499
1646918152.701723,2037,0,0,18,0,0,0,17,0,2344,3987,158,1537,476,499
1646918152.8090096,2037,0,0,10,30,70,0,17,5,3373,3987,313,1536,1214,500
1646918152.9167225,2037,0,0,10,10,27,18,18,99,6257,3988,3085,1537,715,500
1646918153.0236392,2037,0,0,10,0,0,10,19,99,6877,3989,3737,1538,560,500
1646918153.1310802,2037,0,0,18,0,9,0,19,99,6977,3990,3992,1539,522,500
1646918153.2380466,2037,0,0,10,9,0,0,20,99,6977,3992,4104,1540,485,500
1646918153.3452976,2037,0,0,18,0,0,9,20,99,7411,3993,4550,1542,555,500
1646918153.4521003,2037,0,0,0,0,9,9,19,0,3109,3993,787,1541,511,500
1646918153.5586078,2036,0,0,18,9,0,0,18,0,2460,3992,238,1541,476,500
1646918153.6655107,2037,0,0,10,9,16,9,18,0,2344,3992,198,1540,476,500
1646918153.7724962,2037,0,0,16,18,30,0,17,5,3035,3991,275,1540,905,500
1646918153.879822,2037,0,0,27,10,77,27,17,99,4915,3992,1686,1540,1226,500
1646918153.9860265,2037,0,0,18,0,9,0,18,99,6814,3993,3588,1541,596,500
1646918154.0926502,2037,0,0,10,0,9,0,19,99,6877,3994,3887,1542,523,500
1646918154.1994777,2036,0,0,18,0,18,16,19,99,6977,3996,4134,1543,521,500
1646918154.3056517,2036,0,0,10,9,0,0,20,99,7077,3997,4246,1544,521,500
1646918154.4123118,2036,0,0,33,0,9,9,20,0,4561,3997,1855,1544,657,500
1646918154.5189245,2036,0,0,10,16,9,9,19,0,2654,3997,396,1544,475,500
1646918154.6251009,2036,0,0,0,9,0,0,18,0,2380,3996,198,1543,476,500
1646918154.7327423,2036,0,0,16,16,9,9,17,0,2344,3995,158,1543,476,500
1646918154.8401632,2037,0,0,33,54,18,50,17,1,3413,3995,274,1542,1253,501
1646918154.9475596,2037,0,0,22,0,9,10,18,99,6257,3996,3053,1543,677,501
1646918155.054626,2037,0,0,10,0,0,9,19,99,6638,3997,3637,1544,525,501
1646918155.161373,2037,0,0,10,21,9,9,19,99,6802,3998,3887,1545,561,501
1646918155.268455,2037,0,0,16,9,9,0,20,99,6739,4000,3999,1546,485,501
1646918155.3753664,2037,0,0,0,18,9,16,20,49,6472,4001,3575,1547,640,501
1646918155.4823112,2036,0,0,18,18,9,9,19,0,2922,4000,630,1546,512,501
1646918155.5890377,2036,0,0,10,8,0,0,18,0,2384,4000,238,1546,476,501
1646918155.6963098,2036,0,0,18,0,0,0,18,0,2384,3999,158,1545,476,501
1646918155.8041012,2037,0,0,11,44,16,18,17,5,3109,3999,314,1545,1059,501
1646918155.9109292,2037,0,0,27,25,10,60,17,99,5234,3999,2025,1545,1068,501
1646918156.0173602,2037,0,0,25,10,0,9,18,99,6776,4000,3550,1546,560,501
1646918156.1242428,2037,0,0,0,0,10,9,19,99,6713,4002,3781,1547,524,501
1646918156.2305229,2037,0,0,25,9,9,16,19,99,6839,4003,3961,1548,598,502
1646918156.3376102,2037,0,0,10,16,16,0,20,99,6902,4004,4178,1549,522,502
1646918156.444204,2037,0,0,10,10,25,10,20,0,4266,4004,1628,1549,620,502
1646918156.5510485,2036,0,0,0,9,0,0,19,0,2575,4004,356,1549,475,502
1646918156.6578567,2037,0,0,18,0,0,0,18,0,2384,4003,198,1548,476,502
1646918156.7660246,2037,0,0,10,0,0,0,17,0,2380,4002,198,1547,515,502
1646918156.8753223,2036,0,0,20,70,41,18,17,5,3407,4002,274,1547,1253,502
1646918156.9822032,2037,0,0,18,30,0,9,18,99,6322,4003,3161,1548,638,502
1646918157.0888927,2037,0,0,0,0,0,9,19,99,6675,4004,3631,1548,561,502
1646918157.1960907,2037,0,0,18,0,9,0,19,99,6739,4006,3856,1550,524,502
1646918157.302862,2037,0,0,16,0,9,10,20,99,6914,4007,4073,1551,485,502
1646918157.4099903,2036,0,0,11,10,10,9,20,12,6117,4008,3215,1551,644,502
1646918157.5167627,2036,0,0,9,9,16,0,19,0,2843,4007,552,1551,513,502
1646918157.623579,2036,0,0,10,9,9,0,18,0,2420,4007,198,1550,476,502
1646918157.7302575,2036,0,0,9,0,9,0,18,0,2344,4006,158,1550,476,502
1646918157.8374577,2036,0,0,20,27,30,36,17,5,3373,4006,274,1549,1214,502
1646918157.9449782,2037,0,0,25,27,9,40,18,99,6014,4006,2836,1550,756,502
1646918158.0523412,2037,0,0,0,0,9,9,19,99,6940,4008,3731,1551,559,503
1646918158.1597695,2037,0,0,27,0,9,9,19,99,6839,4009,3849,1552,560,503
1646918158.2665308,2037,0,0,18,0,0,0,20,99,6713,4010,3931,1553,486,503
1646918158.3729038,2037,0,0,10,9,0,8,20,99,7176,4012,4350,1554,557,503
1646918158.4793897,2037,0,0,10,10,27,10,19,0,3373,4011,941,1554,588,503
1646918158.58647,2037,0,0,23,16,0,8,19,0,2424,4011,278,1553,476,503
1646918158.6932704,2037,0,0,0,8,9,0,18,0,2344,4010,198,1553,516,503
1646918158.801307,2037,0,0,25,10,0,27,17,9,2956,4010,315,1552,905,503
1646918158.9086316,2037,0,0,20,9,70,30,17,2,4259,4010,1082,1552,1234,503
1646918159.0159762,2037,0,0,20,0,0,9,18,99,6563,4011,3412,1553,636,503
1646918159.1227753,2037,0,0,9,0,9,0,19,99,6563,4012,3675,1554,525,503
1646918159.229725,2037,0,0,10,9,16,9,19,99,6776,4013,3931,1555,486,503
1646918159.33646,2037,0,0,10,0,0,9,20,99,6877,4015,4067,1556,522,503
1646918159.4432752,2037,0,0,20,18,18,0,20,0,5137,4015,2300,1556,691,503
1646918159.5501595,2037,0,0,10,18,0,16,19,0,2882,4015,434,1556,631,503
1646918159.656651,2037,0,0,10,9,9,0,18,0,2420,4014,198,1555,515,503
1646918159.7633467,2037,0,0,16,10,16,9,18,0,2305,4013,158,1555,476,503
1646918159.8701727,2037,0,0,27,0,20,60,17,5,3485,4013,313,1554,1253,504
1646918159.9775116,2037,0,0,20,20,0,30,18,99,6154,4014,2977,1555,753,504
1646918160.0847304,2037,0,0,10,9,0,0,19,99,6814,4015,3631,1556,524,504
1646918160.1913972,2037,0,0,18,16,9,0,19,99,6839,4016,3887,1557,523,504
1646918160.2985706,2037,0,0,0,0,16,9,20,99,6951,4018,3992,1558,560,504
1646918160.4055102,2037,0,0,18,9,0,9,20,99,7176,4019,4343,1559,556,504
1646918160.512052,2037,0,0,27,10,0,9,20,0,3222,4019,826,1559,551,504
1646918160.6189544,2037,0,0,0,0,9,0,19,0,2420,4018,238,1558,515,504
1646918160.7254307,2037,0,0,30,8,9,0,18,0,2344,4017,198,1557,476,504
1646918160.8324854,2037,0,0,0,10,0,18,17,4,2689,4017,276,1557,671,504
1646918160.940969,2037,0,0,20,22,81,0,17,1,3525,4016,274,1556,1368,504
1646918161.0477905,2037,0,0,10,9,23,9,18,99,6257,4017,3091,1557,639,504
1646918161.1550467,2037,0,0,25,0,0,0,19,99,6600,4019,3631,1558,525,504
1646918161.2622678,2037,0,0,10,9,10,0,19,99,6814,4020,3849,1559,523,504
1646918161.3705328,2037,0,0,10,9,0,16,20,99,6877,4021,4067,1560,522,504
1646918161.4770534,2037,0,0,20,18,0,0,20,98,6230,4022,3209,1561,680,504
1646918161.5835736,2037,0,0,25,0,0,9,19,0,2882,4022,592,1560,513,504
1646918161.68995,2037,0,0,10,9,0,9,18,0,2420,4021,238,1560,436,504
1646918161.796343,2037,0,0,0,16,8,0,18,0,2344,4020,158,1559,476,504
1646918161.9030282,2037,0,0,27,90,10,10,17,5,3446,4020,274,1559,1253,505
1646918162.009542,2037,0,0,18,27,20,23,18,99,6192,4021,3015,1559,716,505
1646918162.1160007,2037,0,0,18,0,0,0,19,99,6739,4022,3669,1560,524,505
1646918162.222461,2037,0,0,10,0,0,0,20,99,6776,4023,3812,1561,560,505
1646918162.329024,2037,0,0,0,16,9,0,20,99,6776,4025,3999,1562,523,505
1646918162.4359694,2037,0,0,18,0,0,16,20,99,7312,4026,4380,1564,557,505
1646918162.5421531,2037,0,0,10,0,10,10,19,0,3109,4026,747,1563,511,505
1646918162.648673,2037,0,0,18,0,9,9,19,0,2424,4025,238,1563,476,505
1646918162.7549546,2037,0,0,10,9,0,0,18,0,2344,4024,158,1562,476,505
1646918162.8621004,2037,0,0,18,0,45,16,17,5,3182,4024,275,1561,1021,505
1646918162.9685662,2037,0,0,27,9,30,55,17,99,5272,4024,1986,1562,1068,505
1646918163.0754616,2037,0,0,10,0,0,0,18,99,6776,4026,3588,1562,598,505
1646918163.1823146,2037,0,0,10,0,0,9,19,99,6739,4027,3744,1563,524,505
1646918163.2885914,2037,0,0,18,16,0,0,20,99,6851,4028,3924,1565,561,505
1646918163.394895,2037,0,0,10,0,18,16,20,99,6940,4029,4171,1566,559,505
1646918163.5011153,2037,0,0,0,25,18,9,20,0,4305,4030,1628,1566,621,506
1646918163.608154,2037,0,0,18,0,0,0,19,0,2575,4029,356,1565,475,506
1646918163.7144136,2037,0,0,10,0,0,9,18,0,2344,4028,198,1565,476,506
1646918163.8233445,2037,0,0,25,23,0,0,17,0,2460,4027,237,1564,593,506
1646918163.9305804,2037,0,0,20,70,9,36,17,1,3446,4027,313,1563,1329,506
1646918164.038136,2037,0,0,25,0,18,0,18,99,6295,4028,3123,1564,639,506
1646918164.1448193,2037,0,0,18,8,10,0,19,99,6638,4029,3637,1565,525,506
1646918164.2512481,2037,0,0,0,9,16,9,19,99,6739,4031,3856,1566,486,506
1646918164.3574185,2037,0,0,18,0,9,0,20,99,6877,4032,4067,1567,523,506
1646918164.46412,2037,0,0,10,9,9,18,20,99,6332,4033,3392,1568,679,506
1646918164.5705585,2037,0,0,18,10,9,0,19,0,2882,4032,592,1568,552,506
1646918164.6767313,2037,0,0,10,0,23,9,18,0,2384,4032,238,1567,515,506
1646918164.7832527,2037,0,0,10,0,0,9,18,0,2344,4031,158,1566,437,506
1646918164.8897178,2037,0,0,10,72,10,18,17,5,3334,4031,313,1566,1176,506
1646918164.9962656,2037,0,0,33,40,30,18,18,99,5948,4031,2761,1566,869,507
1646918165.1031616,2037,0,0,25,16,0,0,19,99,6877,4033,3656,1567,596,507
1646918165.2096143,2037,0,0,0,0,0,9,19,99,6814,4034,3812,1568,560,507
1646918165.3162074,2037,0,0,18,0,0,9,20,99,6814,4035,3924,1569,524,507
1646918165.4227135,2037,0,0,25,9,9,0,20,99,7114,4037,4276,1571,557,507
1646918165.5294425,2037,0,0,27,9,10,16,20,0,3525,4036,1057,1570,509,507
1646918165.635742,2037,0,0,0,18,0,9,19,0,2539,4036,277,1570,515,507
1646918165.7421854,2037,0,0,16,0,0,0,18,0,2305,4035,198,1569,476,507
1646918165.848758,2037,0,0,10,10,33,0,18,5,3035,4034,275,1569,905,507
1646918165.95506,2037,0,0,30,80,30,10,17,99,4769,4035,1497,1568,1267,507
1646918166.061541,2037,0,0,9,9,9,0,18,99,6574,4036,3375,1569,600,507
